,label,group,prediction
932,0.00,1.00,0.084329
933,0.00,1.00,0.136798
934,0.00,1.00,0.035484
935,0.00,0.00,0.017871
936,0.00,1.00,0.098603
937,0.00,0.00,0.014470
938,1.00,1.00,0.074168
939,0.00,1.00,0.031926
940,0.00,1.00,0.124141
941,0.00,0.00,0.008026
942,0.00,0.00,0.019215
943,1.00,0.00,0.192061
944,0.00,1.00,0.277965
945,0.00,1.00,0.356288
946,0.00,1.00,0.647166
947,0.00,0.00,0.010066
948,0.00,0.00,0.025873
949,0.00,0.00,0.073597
950,0.00,0.00,0.053802
951,0.00,0.00,0.021623
952,0.00,0.00,0.314829
953,0.00,1.00,0.041290
954,1.00,1.00,0.196314
955,0.00,0.00,0.020114
956,1.00,0.00,0.233526
957,0.00,0.00,0.048920
958,0.00,0.00,0.054259
959,0.00,0.00,0.092111
960,0.00,0.00,0.030594
961,0.00,0.00,0.072848
962,0.00,1.00,0.245461
963,0.00,0.00,0.159999
964,0.00,1.00,0.061328
965,0.00,0.00,0.413266
966,1.00,1.00,0.069582
967,0.00,0.00,0.091036
968,0.00,0.00,0.044287
969,0.00,0.00,0.035963
970,0.00,0.00,0.038584
971,0.00,1.00,0.054103
972,0.00,0.00,0.029410
973,0.00,0.00,0.037235
974,1.00,1.00,0.626220
975,0.00,0.00,0.035428
976,0.00,0.00,0.044235
977,0.00,0.00,0.032186
978,0.00,1.00,0.131757
979,0.00,0.00,0.026483
980,1.00,0.00,0.421137
981,0.00,1.00,0.280105
982,0.00,0.00,0.066794
983,0.00,0.00,0.033793
984,0.00,0.00,0.053764
985,0.00,0.00,0.043823
986,0.00,0.00,0.090355
987,0.00,0.00,0.012711
988,0.00,0.00,0.051946
989,1.00,0.00,0.420016
990,0.00,1.00,0.075353
991,0.00,0.00,0.407470
992,0.00,1.00,0.112967
993,0.00,1.00,0.600877
994,0.00,0.00,0.101918
995,0.00,1.00,0.159407
996,0.00,1.00,0.324767
997,0.00,0.00,0.078158
998,0.00,0.00,0.064888
999,0.00,0.00,0.080508
1000,1.00,1.00,0.722744
1001,0.00,0.00,0.730084
1002,0.00,0.00,0.078182
1003,0.00,1.00,0.127506
1004,0.00,1.00,0.293639
1005,0.00,0.00,0.014893
1006,1.00,1.00,0.552643
1007,0.00,0.00,0.910585
1008,1.00,0.00,0.147140
1009,0.00,0.00,0.033143
1010,0.00,0.00,0.042324
1011,0.00,0.00,0.008775
1012,0.00,1.00,0.215550
1013,0.00,0.00,0.752719
1014,0.00,0.00,0.069706
1015,0.00,0.00,0.081661
1016,0.00,0.00,0.044256
1017,0.00,0.00,0.057225
1018,0.00,1.00,0.038892
1019,0.00,1.00,0.316389
1020,0.00,0.00,0.065064
1021,0.00,0.00,0.106896
1022,1.00,0.00,0.113346
1023,1.00,1.00,0.126257
1024,1.00,1.00,0.332113
1025,1.00,0.00,0.498193
1026,1.00,0.00,0.948724
1027,0.00,1.00,0.123458
1028,0.00,0.00,0.015917
1029,0.00,1.00,0.054856
1030,1.00,1.00,0.494828
1031,0.00,0.00,0.028025
1032,0.00,0.00,0.019230
1033,0.00,0.00,0.032186
1034,0.00,1.00,0.720552
1035,0.00,1.00,0.058504
1036,0.00,0.00,0.059177
1037,0.00,0.00,0.027711
1038,1.00,0.00,0.255518
1039,1.00,0.00,0.310635
1040,0.00,1.00,0.095145
1041,0.00,0.00,0.021143
1042,0.00,0.00,0.163741
1043,0.00,0.00,0.012637
1044,0.00,0.00,0.045495
1045,0.00,0.00,0.120573
1046,0.00,0.00,0.088408
1047,0.00,1.00,0.545330
1048,0.00,1.00,0.288928
1049,0.00,0.00,0.040722
1050,0.00,0.00,0.093244
1051,0.00,0.00,0.024094
1052,1.00,0.00,0.084961
1053,0.00,0.00,0.358202
1054,0.00,0.00,0.121894
1055,0.00,0.00,0.060984
1056,0.00,0.00,0.186409
1057,1.00,1.00,0.590117
1058,0.00,1.00,0.414861
1059,0.00,0.00,0.059803
1060,1.00,1.00,0.587457
1061,0.00,1.00,0.047181
1062,1.00,0.00,0.268231
1063,0.00,0.00,0.088031
1064,0.00,0.00,0.076852
1065,1.00,0.00,0.046463
1066,1.00,1.00,0.481286
1067,0.00,0.00,0.087738
1068,0.00,0.00,0.267720
1069,0.00,1.00,0.037791
1070,0.00,1.00,0.037547
1071,0.00,1.00,0.130114
1072,0.00,0.00,0.045903
1073,0.00,0.00,0.063585
1074,0.00,0.00,0.133511
1075,1.00,1.00,0.796987
1076,0.00,0.00,0.075166
1077,1.00,0.00,0.052954
1078,0.00,0.00,0.088211
1079,0.00,1.00,0.114614
1080,1.00,1.00,0.896021
1081,1.00,1.00,0.830201
1082,1.00,0.00,0.174826
1083,0.00,1.00,0.052799
1084,0.00,0.00,0.051434
1085,0.00,0.00,0.054870
1086,1.00,0.00,0.143851
1087,0.00,1.00,0.189331
1088,0.00,1.00,0.110878
1089,0.00,0.00,0.100275
1090,0.00,0.00,0.046436
1091,0.00,1.00,0.072116
1092,0.00,0.00,0.073867
1093,0.00,0.00,0.071823
1094,0.00,0.00,0.124361
1095,0.00,1.00,0.120945
1096,0.00,1.00,0.156825
1097,1.00,0.00,0.269419
1098,0.00,1.00,0.102875
1099,0.00,0.00,0.453817
1100,0.00,0.00,0.077167
1101,0.00,0.00,0.096060
1102,0.00,0.00,0.069311
1103,0.00,0.00,0.075314
1104,0.00,0.00,0.051584
1105,0.00,0.00,0.396110
1106,0.00,0.00,0.027552
1107,0.00,0.00,0.041131
1108,0.00,1.00,0.032840
1109,0.00,1.00,0.010943
1110,0.00,0.00,0.317221
1111,0.00,0.00,0.043363
1112,1.00,1.00,0.139115
1113,1.00,0.00,0.124346
1114,0.00,0.00,0.069658
1115,0.00,0.00,0.160725
1116,0.00,1.00,0.017999
1117,0.00,0.00,0.694420
1118,0.00,0.00,0.028109
1119,0.00,0.00,0.047317
1120,1.00,0.00,0.162326
1121,0.00,1.00,0.087285
1122,0.00,0.00,0.206285
1123,0.00,1.00,0.079088
1124,0.00,1.00,0.015645
1125,0.00,0.00,0.084050
1126,0.00,1.00,0.195650
1127,0.00,0.00,0.057882
1128,0.00,0.00,0.050991
1129,0.00,1.00,0.206819
1130,0.00,0.00,0.008104
1131,0.00,1.00,0.055680
1132,0.00,1.00,0.045288
1133,0.00,0.00,0.032355
1134,1.00,0.00,0.682118
1135,1.00,0.00,0.978416
1136,0.00,0.00,0.104523
1137,0.00,0.00,0.051316
1138,0.00,0.00,0.035587
1139,0.00,1.00,0.040065
1140,0.00,0.00,0.012078
1141,0.00,1.00,0.791807
1142,0.00,0.00,0.374690
1143,0.00,0.00,0.023687
1144,0.00,0.00,0.033223
1145,1.00,0.00,0.044917
1146,0.00,0.00,0.037506
1147,0.00,0.00,0.114393
1148,0.00,0.00,0.077687
1149,0.00,0.00,0.150374
1150,0.00,0.00,0.530561
1151,0.00,0.00,0.047670
1152,0.00,0.00,0.042000
1153,0.00,1.00,0.052317
1154,0.00,0.00,0.045231
1155,0.00,1.00,0.080239
1156,0.00,0.00,0.071373
1157,1.00,1.00,0.375217
1158,0.00,1.00,0.045092
1159,0.00,0.00,0.011565
1160,0.00,0.00,0.058125
1161,0.00,1.00,0.050363
1162,0.00,1.00,0.127874
1163,0.00,1.00,0.029515
1164,0.00,0.00,0.219525
1165,0.00,0.00,0.086001
1166,0.00,1.00,0.057006
1167,1.00,1.00,0.588646
1168,1.00,0.00,0.382328
1169,1.00,1.00,0.304757
1170,0.00,1.00,0.051021
1171,0.00,0.00,0.106914
1172,0.00,0.00,0.014049
1173,0.00,0.00,0.108486
1174,1.00,1.00,0.304854
1175,0.00,1.00,0.480570
1176,0.00,1.00,0.080381
1177,1.00,1.00,0.646986
1178,1.00,1.00,0.820498
1179,0.00,1.00,0.028065
1180,1.00,1.00,0.557822
1181,1.00,1.00,0.241409
1182,0.00,1.00,0.077842
1183,0.00,1.00,0.026320
1184,0.00,0.00,0.062518
1185,0.00,1.00,0.252113
1186,0.00,1.00,0.815188
1187,1.00,0.00,0.506559
1188,1.00,1.00,0.868523
1189,0.00,0.00,0.155881
1190,0.00,1.00,0.239103
1191,0.00,0.00,0.286694
1192,1.00,0.00,0.302632
1193,0.00,0.00,0.045099
1194,0.00,1.00,0.040723
1195,1.00,0.00,0.247070
1196,0.00,0.00,0.058980
1197,0.00,1.00,0.121748
1198,0.00,0.00,0.193528
1199,0.00,1.00,0.045421
1200,0.00,1.00,0.304694
1201,0.00,0.00,0.104192
1202,0.00,0.00,0.059862
1203,0.00,1.00,0.171458
1204,0.00,1.00,0.060490
1205,0.00,1.00,0.031592
1206,0.00,0.00,0.111465
1207,0.00,0.00,0.027705
1208,1.00,1.00,0.716110
1209,1.00,0.00,0.964309
1210,0.00,0.00,0.142786
1211,0.00,1.00,0.073747
1212,0.00,0.00,0.022352
1213,0.00,0.00,0.085560
1214,0.00,1.00,0.054922
1215,0.00,0.00,0.010738
1216,0.00,0.00,0.320857
1217,1.00,1.00,0.367422
1218,0.00,1.00,0.052972
1219,0.00,1.00,0.022115
1220,0.00,0.00,0.053858
1221,1.00,0.00,0.701462
1222,0.00,0.00,0.042256
1223,0.00,0.00,0.081924
1224,0.00,1.00,0.025701
1225,0.00,0.00,0.767750
1226,0.00,0.00,0.114640
1227,1.00,1.00,0.684032
1228,0.00,0.00,0.128817
1229,0.00,1.00,0.028858
1230,0.00,1.00,0.122116
1231,0.00,1.00,0.333959
1232,1.00,0.00,0.310759
1233,0.00,1.00,0.280246
1234,1.00,1.00,0.425043
1235,1.00,1.00,0.509448
1236,0.00,0.00,0.009505
1237,0.00,0.00,0.034811
1238,1.00,1.00,0.177995
1239,1.00,1.00,0.905580
1240,1.00,1.00,0.539959
1241,0.00,0.00,0.410485
1242,0.00,0.00,0.036168
1243,0.00,1.00,0.116801
1244,0.00,1.00,0.126283
1245,0.00,0.00,0.045567
1246,0.00,0.00,0.268284
1247,1.00,1.00,0.634539
1248,0.00,0.00,0.102895
1249,0.00,1.00,0.061609
1250,0.00,1.00,0.112732
1251,0.00,1.00,0.113578
1252,0.00,0.00,0.421546
1253,0.00,0.00,0.148820
1254,0.00,1.00,0.241582
1255,0.00,0.00,0.246214
1256,1.00,0.00,0.064946
1257,1.00,0.00,0.075689
1258,1.00,1.00,0.351807
1259,1.00,1.00,0.751053
1260,0.00,0.00,0.011334
1261,0.00,0.00,0.030694
1262,0.00,1.00,0.359591
1263,0.00,1.00,0.803284
1264,0.00,1.00,0.067636
1265,0.00,0.00,0.114931
1266,0.00,1.00,0.060734
1267,0.00,0.00,0.078304
1268,0.00,0.00,0.059213
1269,0.00,0.00,0.061447
1270,1.00,0.00,0.357450
1271,1.00,1.00,0.301754
1272,0.00,0.00,0.159738
1273,0.00,1.00,0.023069
1274,1.00,1.00,0.225534
1275,0.00,1.00,0.050489
1276,0.00,1.00,0.141055
1277,1.00,1.00,0.542559
1278,1.00,1.00,0.044597
1279,0.00,1.00,0.925721
1280,0.00,1.00,0.067780
1281,1.00,1.00,0.777031
1282,0.00,0.00,0.069919
1283,0.00,0.00,0.013755
1284,1.00,1.00,0.121906
1285,0.00,0.00,0.117514
1286,0.00,0.00,0.077013
1287,1.00,1.00,0.752952
1288,0.00,0.00,0.022255
1289,0.00,0.00,0.101338
1290,0.00,1.00,0.125953
1291,0.00,1.00,0.061294
1292,0.00,0.00,0.011225
1293,0.00,0.00,0.049795
1294,0.00,0.00,0.013270
1295,1.00,0.00,0.216399
1296,0.00,1.00,0.063714
1297,0.00,0.00,0.037815
1298,0.00,1.00,0.181492
1299,0.00,1.00,0.008607
1300,0.00,1.00,0.318132
1301,0.00,0.00,0.072634
1302,0.00,0.00,0.323200
1303,0.00,0.00,0.089763
1304,1.00,0.00,0.922525
1305,0.00,0.00,0.040723
1306,0.00,1.00,0.092665
1307,0.00,0.00,0.327312
1308,0.00,0.00,0.041589
1309,0.00,1.00,0.112918
1310,0.00,0.00,0.028176
1311,0.00,0.00,0.014504
1312,0.00,0.00,0.028719
1313,0.00,0.00,0.046831
1314,0.00,0.00,0.038360
1315,0.00,1.00,0.029117
1316,0.00,0.00,0.027893
1317,0.00,0.00,0.080773
1318,0.00,0.00,0.018651
1319,1.00,1.00,0.565654
1320,0.00,0.00,0.036442
1321,0.00,1.00,0.067915
1322,0.00,1.00,0.151758
1323,0.00,1.00,0.202631
1324,1.00,0.00,0.768824
1325,0.00,1.00,0.094688
1326,1.00,1.00,0.092299
1327,1.00,1.00,0.932751
1328,0.00,1.00,0.055673
1329,0.00,0.00,0.061063
1330,0.00,0.00,0.024604
1331,0.00,1.00,0.322455
1332,0.00,0.00,0.046236
1333,1.00,0.00,0.049378
1334,0.00,0.00,0.226850
1335,0.00,0.00,0.013705
1336,1.00,0.00,0.460696
1337,0.00,0.00,0.016476
1338,0.00,1.00,0.051183
1339,0.00,0.00,0.011212
1340,0.00,0.00,0.128740
1341,0.00,0.00,0.018761
1342,0.00,1.00,0.093293
1343,0.00,0.00,0.025453
1344,0.00,0.00,0.341970
1345,0.00,0.00,0.036403
1346,1.00,1.00,0.142375
1347,0.00,0.00,0.029531
1348,0.00,1.00,0.065068
1349,0.00,1.00,0.166551
1350,0.00,0.00,0.166169
1351,0.00,1.00,0.054480
1352,0.00,0.00,0.218693
1353,0.00,0.00,0.019944
1354,0.00,1.00,0.953176
1355,0.00,0.00,0.047699
1356,0.00,0.00,0.021514
1357,0.00,0.00,0.034583
1358,1.00,0.00,0.079352
1359,1.00,0.00,0.585956
1360,0.00,0.00,0.071609
1361,0.00,1.00,0.043792
1362,1.00,1.00,0.064295
1363,0.00,1.00,0.311802
1364,0.00,0.00,0.081542
1365,0.00,1.00,0.100104
1366,0.00,0.00,0.007174
1367,0.00,0.00,0.097436
1368,1.00,1.00,0.043633
1369,0.00,1.00,0.867272
1370,0.00,0.00,0.055916
1371,0.00,0.00,0.006967
1372,0.00,1.00,0.162858
1373,0.00,0.00,0.463918
1374,0.00,0.00,0.039987
1375,0.00,1.00,0.179897
1376,0.00,0.00,0.062796
1377,0.00,0.00,0.060569
1378,0.00,1.00,0.181493
1379,0.00,1.00,0.032728
1380,0.00,0.00,0.212156
1381,0.00,0.00,0.066809
1382,1.00,1.00,0.789898
1383,0.00,1.00,0.030327
1384,0.00,0.00,0.067200
1385,0.00,0.00,0.208898
1386,0.00,1.00,0.057920
1387,0.00,1.00,0.329228
1388,0.00,0.00,0.263318
1389,0.00,1.00,0.277544
1390,0.00,1.00,0.036212
1391,0.00,0.00,0.038716
1392,0.00,0.00,0.028176
1393,0.00,0.00,0.042772
1394,0.00,1.00,0.279081
1395,0.00,0.00,0.549208
1396,1.00,0.00,0.079021
1397,0.00,0.00,0.198947
1398,0.00,0.00,0.223712
1399,0.00,1.00,0.120095
1400,0.00,0.00,0.072788
1401,0.00,1.00,0.056476
1402,0.00,0.00,0.070475
1403,0.00,0.00,0.053150
1404,1.00,0.00,0.157057
1405,0.00,0.00,0.021006
1406,1.00,1.00,0.249195
1407,0.00,0.00,0.042892
1408,0.00,0.00,0.037676
1409,1.00,1.00,0.585539
1410,0.00,1.00,0.040307
1411,0.00,0.00,0.032162
1412,1.00,1.00,0.149378
1413,0.00,0.00,0.020934
1414,0.00,1.00,0.224363
1415,0.00,0.00,0.030043
1416,0.00,0.00,0.048695
1417,0.00,0.00,0.119039
1418,1.00,0.00,0.598862
1419,0.00,1.00,0.088338
1420,0.00,0.00,0.066743
1421,0.00,1.00,0.092685
1422,0.00,1.00,0.024319
1423,0.00,0.00,0.057070
1424,1.00,1.00,0.584566
1425,0.00,0.00,0.029425
1426,0.00,0.00,0.053246
1427,0.00,0.00,0.153123
1428,0.00,1.00,0.029531
1429,0.00,0.00,0.021280
1430,0.00,0.00,0.033431
1431,1.00,0.00,0.696020
1432,0.00,0.00,0.025322
1433,0.00,0.00,0.018065
1434,0.00,1.00,0.062155
1435,0.00,1.00,0.127796
1436,0.00,0.00,0.197956
1437,0.00,1.00,0.111506
1438,0.00,0.00,0.016133
1439,0.00,1.00,0.194498
1440,0.00,0.00,0.055211
1441,0.00,0.00,0.097563
1442,0.00,0.00,0.009053
1443,0.00,0.00,0.012544
1444,0.00,0.00,0.043616
1445,0.00,1.00,0.627883
1446,0.00,1.00,0.061862
1447,0.00,0.00,0.031752
1448,0.00,0.00,0.143074
1449,1.00,1.00,0.558614
1450,1.00,1.00,0.843638
1451,0.00,0.00,0.077843
1452,0.00,1.00,0.044403
1453,0.00,0.00,0.074277
1454,0.00,0.00,0.025220
1455,0.00,0.00,0.036749
1456,0.00,0.00,0.052762
1457,0.00,0.00,0.016225
1458,0.00,1.00,0.037494
1459,0.00,0.00,0.036324
1460,0.00,1.00,0.404108
1461,0.00,0.00,0.083756
1462,0.00,1.00,0.074188
1463,0.00,1.00,0.110556
1464,0.00,1.00,0.104039
1465,0.00,0.00,0.080235
1466,0.00,0.00,0.012020
1467,0.00,0.00,0.169056
1468,0.00,0.00,0.101277
1469,0.00,1.00,0.231316
1470,0.00,1.00,0.224160
1471,0.00,0.00,0.139033
1472,1.00,0.00,0.026992
1473,0.00,1.00,0.112771
1474,0.00,1.00,0.314871
1475,0.00,0.00,0.046889
1476,0.00,0.00,0.015006
1477,0.00,1.00,0.073904
1478,0.00,1.00,0.005092
1479,0.00,0.00,0.037129
1480,0.00,1.00,0.142956
1481,0.00,0.00,0.008956
1482,0.00,0.00,0.049665
1483,0.00,1.00,0.047596
1484,1.00,0.00,0.045053
1485,0.00,0.00,0.266221
1486,1.00,1.00,0.184313
1487,0.00,0.00,0.050138
1488,0.00,0.00,0.015905
1489,0.00,1.00,0.095868
1490,0.00,0.00,0.035396
1491,1.00,1.00,0.413016
1492,0.00,0.00,0.046666
1493,1.00,0.00,0.698870
1494,0.00,1.00,0.085870
1495,0.00,1.00,0.048800
1496,1.00,0.00,0.850293
1497,0.00,0.00,0.074932
1498,0.00,0.00,0.213774
1499,0.00,0.00,0.048516
1500,0.00,1.00,0.021640
1501,1.00,0.00,0.180464
1502,0.00,0.00,0.155738
1503,0.00,1.00,0.311157
1504,0.00,0.00,0.019326
1505,0.00,1.00,0.055352
1506,0.00,0.00,0.073767
1507,0.00,0.00,0.157401
1508,0.00,1.00,0.059932
1509,1.00,1.00,0.381456
1510,0.00,0.00,0.051151
1511,0.00,1.00,0.206662
1512,0.00,0.00,0.024496
1513,0.00,1.00,0.142451
1514,0.00,0.00,0.155136
1515,0.00,0.00,0.023055
1516,0.00,0.00,0.203955
1517,0.00,1.00,0.355650
1518,0.00,1.00,0.044173
1519,0.00,0.00,0.039606
1520,0.00,1.00,0.105502
1521,0.00,0.00,0.060166
1522,0.00,1.00,0.122854
1523,0.00,1.00,0.031787
1524,0.00,0.00,0.040186
1525,1.00,1.00,0.359495
1526,0.00,0.00,0.134079
1527,1.00,0.00,0.407331
1528,0.00,0.00,0.027121
1529,0.00,0.00,0.041155
1530,0.00,1.00,0.095233
1531,0.00,1.00,0.041483
1532,0.00,0.00,0.054712
1533,0.00,0.00,0.042868
1534,0.00,1.00,0.088999
1535,0.00,1.00,0.011691
1536,1.00,0.00,0.040174
1537,0.00,0.00,0.026691
1538,0.00,0.00,0.063725
1539,0.00,1.00,0.152813
1540,0.00,0.00,0.599333
1541,0.00,1.00,0.031961
1542,0.00,1.00,0.236499
1543,1.00,1.00,0.152608
1544,1.00,0.00,0.060078
1545,0.00,1.00,0.031836
1546,0.00,0.00,0.011352
1547,0.00,0.00,0.021161
1548,1.00,1.00,0.711338
1549,0.00,0.00,0.050300
1550,0.00,0.00,0.021350
1551,0.00,0.00,0.021858
1552,0.00,0.00,0.055116
1553,0.00,0.00,0.095205
1554,1.00,0.00,0.062149
1555,0.00,0.00,0.031016
1556,0.00,1.00,0.062227
1557,0.00,0.00,0.115501
1558,0.00,1.00,0.113359
1559,1.00,1.00,0.419796
1560,1.00,0.00,0.889274
1561,0.00,1.00,0.031931
1562,0.00,0.00,0.041471
1563,0.00,0.00,0.042510
1564,0.00,1.00,0.013486
1565,0.00,1.00,0.159842
1566,0.00,1.00,0.086687
1567,1.00,1.00,0.120923
1568,1.00,0.00,0.717315
1569,0.00,0.00,0.052598
1570,1.00,0.00,0.406136
1571,0.00,0.00,0.039546
1572,0.00,1.00,0.116297
1573,0.00,0.00,0.080463
1574,0.00,0.00,0.009760
1575,0.00,0.00,0.025316
1576,0.00,0.00,0.047602
1577,1.00,1.00,0.044459
1578,0.00,0.00,0.009382
1579,0.00,0.00,0.106446
1580,1.00,1.00,0.508003
1581,0.00,0.00,0.010450
1582,0.00,1.00,0.095752
1583,0.00,0.00,0.058622
1584,0.00,1.00,0.046146
1585,0.00,1.00,0.733035
1586,0.00,0.00,0.036551
1587,0.00,1.00,0.027516
1588,0.00,0.00,0.069756
1589,0.00,0.00,0.066160
1590,0.00,1.00,0.172614
1591,0.00,1.00,0.009190
1592,0.00,0.00,0.125633
1593,0.00,1.00,0.038365
1594,0.00,0.00,0.032970
1595,0.00,0.00,0.054343
1596,0.00,1.00,0.639022
1597,0.00,1.00,0.369686
1598,0.00,1.00,0.064367
1599,0.00,0.00,0.109118
1600,0.00,1.00,0.045216
1601,0.00,0.00,0.008002
1602,0.00,1.00,0.033670
1603,0.00,0.00,0.269949
1604,0.00,0.00,0.031844
1605,0.00,0.00,0.025663
1606,0.00,0.00,0.059270
1607,0.00,0.00,0.061926
1608,0.00,0.00,0.172459
1609,0.00,0.00,0.076715
1610,0.00,1.00,0.158594
1611,0.00,0.00,0.239023
1612,0.00,0.00,0.024314
1613,0.00,0.00,0.016810
1614,0.00,0.00,0.021161
1615,0.00,1.00,0.027229
1616,0.00,0.00,0.019909
1617,0.00,0.00,0.026663
1618,0.00,0.00,0.059596
1619,0.00,0.00,0.021498
1620,0.00,1.00,0.219142
1621,0.00,0.00,0.015821
1622,0.00,0.00,0.041594
1623,0.00,1.00,0.067232
1624,0.00,1.00,0.036434
1625,1.00,1.00,0.180104
1626,1.00,1.00,0.072870
1627,0.00,1.00,0.871155
1628,0.00,1.00,0.037286
1629,0.00,0.00,0.109716
1630,0.00,0.00,0.075029
1631,0.00,0.00,0.141550
1632,0.00,0.00,0.244448
1633,0.00,0.00,0.057549
1634,1.00,0.00,0.429126
1635,0.00,1.00,0.119767
1636,0.00,1.00,0.072020
1637,0.00,0.00,0.058764
1638,0.00,1.00,0.311261
1639,0.00,1.00,0.061190
1640,0.00,0.00,0.037809
1641,0.00,0.00,0.086141
1642,0.00,0.00,0.027441
1643,1.00,0.00,0.917377
1644,0.00,0.00,0.045099
1645,0.00,0.00,0.116838
1646,0.00,1.00,0.038830
1647,1.00,0.00,0.055842
1648,1.00,1.00,0.383323
1649,0.00,0.00,0.090857
1650,0.00,0.00,0.028395
1651,0.00,0.00,0.017911
1652,0.00,0.00,0.017698
1653,0.00,0.00,0.111471
1654,0.00,0.00,0.119183
1655,0.00,0.00,0.067058
1656,0.00,1.00,0.027310
1657,1.00,0.00,0.366844
1658,1.00,0.00,0.378640
1659,0.00,0.00,0.021623
1660,0.00,0.00,0.050409
1661,0.00,1.00,0.152043
1662,1.00,1.00,0.286298
1663,1.00,1.00,0.179111
1664,0.00,0.00,0.045275
1665,0.00,0.00,0.133717
1666,0.00,0.00,0.032443
1667,0.00,1.00,0.084159
1668,0.00,0.00,0.038725
1669,1.00,1.00,0.404995
1670,1.00,1.00,0.487503
1671,0.00,0.00,0.072179
1672,0.00,0.00,0.053854
1673,0.00,0.00,0.216030
1674,1.00,1.00,0.776278
1675,0.00,0.00,0.117228
1676,0.00,0.00,0.111894
1677,1.00,1.00,0.180835
1678,0.00,0.00,0.583028
1679,0.00,0.00,0.535087
1680,0.00,0.00,0.007165
1681,0.00,0.00,0.065431
1682,0.00,1.00,0.047779
1683,0.00,1.00,0.027284
1684,0.00,0.00,0.899477
1685,0.00,0.00,0.147125
1686,0.00,1.00,0.066272
1687,0.00,0.00,0.064307
1688,0.00,1.00,0.081493
1689,0.00,1.00,0.120091
1690,1.00,1.00,0.395885
1691,0.00,0.00,0.062341
1692,0.00,0.00,0.014842
1693,0.00,0.00,0.175038
1694,0.00,0.00,0.036792
1695,0.00,1.00,0.033769
1696,0.00,0.00,0.181775
1697,0.00,1.00,0.051857
1698,0.00,0.00,0.115742
1699,0.00,0.00,0.052203
1700,0.00,1.00,0.052516
1701,0.00,0.00,0.135996
1702,0.00,0.00,0.138167
1703,0.00,0.00,0.101046
1704,0.00,0.00,0.052799
1705,0.00,0.00,0.037696
1706,0.00,0.00,0.075167
1707,1.00,1.00,0.888790
1708,0.00,0.00,0.106534
1709,0.00,0.00,0.018124
1710,0.00,0.00,0.084932
1711,0.00,1.00,0.021085
1712,0.00,0.00,0.022535
1713,0.00,0.00,0.062392
1714,0.00,0.00,0.016981
1715,0.00,1.00,0.192598
1716,0.00,0.00,0.065797
1717,0.00,1.00,0.047752
1718,0.00,0.00,0.061234
1719,0.00,1.00,0.039637
1720,0.00,1.00,0.294632
1721,0.00,0.00,0.069699
1722,0.00,1.00,0.110890
1723,1.00,1.00,0.702494
1724,0.00,1.00,0.573373
1725,0.00,1.00,0.145002
1726,1.00,1.00,0.495702
1727,0.00,0.00,0.012860
1728,1.00,1.00,0.188692
1729,0.00,0.00,0.048785
1730,0.00,0.00,0.177756
1731,0.00,0.00,0.064908
1732,0.00,0.00,0.039148
1733,0.00,0.00,0.032071
1734,0.00,0.00,0.031947
1735,0.00,0.00,0.021282
1736,0.00,0.00,0.174647
1737,1.00,0.00,0.067642
1738,0.00,0.00,0.078803
1739,0.00,0.00,0.023150
1740,1.00,0.00,0.229633
1741,0.00,1.00,0.245366
1742,0.00,1.00,0.009634
1743,0.00,1.00,0.365261
1744,0.00,0.00,0.037008
1745,0.00,0.00,0.023071
1746,0.00,1.00,0.243608
1747,1.00,1.00,0.686072
1748,0.00,0.00,0.170866
1749,1.00,0.00,0.052645
1750,0.00,0.00,0.088468
1751,1.00,0.00,0.056509
1752,0.00,0.00,0.193116
1753,0.00,0.00,0.027504
1754,0.00,0.00,0.062381
1755,0.00,1.00,0.098276
1756,0.00,0.00,0.014206
1757,0.00,1.00,0.285271
1758,0.00,1.00,0.051767
1759,0.00,1.00,0.008027
1760,0.00,0.00,0.144211
1761,0.00,0.00,0.105508
1762,0.00,0.00,0.207583
1763,0.00,0.00,0.044704
1764,0.00,0.00,0.082061
1765,0.00,1.00,0.029683
1766,0.00,0.00,0.014567
1767,0.00,1.00,0.195939
1768,0.00,0.00,0.169013
1769,0.00,0.00,0.015917
1770,0.00,0.00,0.109490
1771,0.00,1.00,0.380801
1772,0.00,0.00,0.052186
1773,0.00,0.00,0.034339
1774,1.00,1.00,0.607218
1775,1.00,1.00,0.446803
1776,1.00,0.00,0.893706
1777,0.00,1.00,0.029756
1778,0.00,0.00,0.022973
1779,0.00,1.00,0.080189
1780,0.00,0.00,0.037106
1781,0.00,0.00,0.017983
1782,1.00,0.00,0.829893
1783,0.00,0.00,0.040175
1784,1.00,0.00,0.236675
1785,1.00,0.00,0.721822
1786,0.00,0.00,0.045976
1787,0.00,0.00,0.104914
1788,0.00,0.00,0.255826
1789,0.00,1.00,0.709859
1790,0.00,0.00,0.064287
1791,0.00,1.00,0.052220
1792,0.00,0.00,0.116556
1793,1.00,0.00,0.498695
1794,0.00,0.00,0.038365
1795,0.00,1.00,0.049439
1796,0.00,0.00,0.464004
1797,0.00,1.00,0.202026
1798,0.00,0.00,0.072922
1799,0.00,0.00,0.042705
1800,0.00,0.00,0.052458
1801,0.00,0.00,0.116306
1802,0.00,1.00,0.191695
1803,0.00,1.00,0.215581
1804,0.00,0.00,0.028395
1805,0.00,0.00,0.167662
1806,0.00,1.00,0.099701
1807,0.00,0.00,0.040649
1808,0.00,1.00,0.115542
1809,0.00,0.00,0.031808
