,label,group,prediction
3347,0.00,1.00,0.002969
3348,0.00,1.00,0.014249
3349,0.00,1.00,0.019385
3350,0.00,1.00,0.008078
3351,0.00,1.00,0.033930
3352,0.00,1.00,0.015692
3353,0.00,1.00,0.034858
3354,0.00,1.00,0.021475
3355,0.00,1.00,0.013096
3356,0.00,1.00,0.043326
3357,0.00,1.00,0.118694
3358,0.00,1.00,0.004041
3359,0.00,1.00,0.021525
3360,0.00,1.00,0.018476
3361,0.00,1.00,0.040222
3362,1.00,1.00,0.258449
3363,0.00,1.00,0.009919
3364,0.00,1.00,0.015819
3365,0.00,1.00,0.011268
3366,0.00,1.00,0.008012
3367,0.00,1.00,0.010818
3368,0.00,1.00,0.012364
3369,0.00,1.00,0.076243
3370,0.00,1.00,0.008343
3371,1.00,1.00,0.140658
3372,0.00,1.00,0.140654
3373,0.00,1.00,0.017969
3374,0.00,1.00,0.015113
3375,0.00,1.00,0.030137
3376,0.00,1.00,0.015674
3377,0.00,1.00,0.008706
3378,0.00,1.00,0.020363
3379,0.00,1.00,0.005999
3380,0.00,1.00,0.447138
3381,0.00,1.00,0.010013
3382,0.00,1.00,0.008808
3383,0.00,1.00,0.157953
3384,0.00,1.00,0.023691
3385,0.00,1.00,0.004235
3386,0.00,1.00,0.009248
3387,0.00,1.00,0.018462
3388,0.00,1.00,0.012675
3389,0.00,1.00,0.030856
3390,0.00,1.00,0.247246
3391,0.00,1.00,0.008578
3392,0.00,1.00,0.078191
3393,0.00,1.00,0.317122
3394,0.00,1.00,0.025896
3395,0.00,1.00,0.028892
3396,0.00,1.00,0.065431
3397,0.00,1.00,0.018185
3398,0.00,1.00,0.012991
3399,0.00,1.00,0.006760
3400,0.00,1.00,0.018461
3401,0.00,1.00,0.379625
3402,0.00,1.00,0.298620
3403,0.00,1.00,0.024246
3404,0.00,1.00,0.009057
3405,0.00,1.00,0.011141
3406,0.00,1.00,0.013557
3407,0.00,1.00,0.012463
3408,0.00,1.00,0.006653
3409,0.00,1.00,0.017184
3410,1.00,1.00,0.626707
3411,0.00,1.00,0.015935
3412,0.00,1.00,0.023549
3413,0.00,1.00,0.084225
3414,0.00,1.00,0.019607
3415,0.00,1.00,0.026009
3416,0.00,1.00,0.018629
3417,0.00,1.00,0.051852
3418,0.00,1.00,0.011167
3419,0.00,1.00,0.047165
3420,0.00,1.00,0.017814
3421,0.00,1.00,0.021832
3422,0.00,1.00,0.027450
3423,0.00,1.00,0.029908
3424,0.00,1.00,0.193136
3425,0.00,1.00,0.131420
3426,0.00,1.00,0.018094
3427,0.00,1.00,0.015365
3428,0.00,1.00,0.009933
3429,0.00,1.00,0.010953
3430,0.00,1.00,0.034604
3431,0.00,1.00,0.022556
3432,0.00,1.00,0.015359
3433,0.00,1.00,0.011497
3434,0.00,1.00,0.019229
3435,0.00,1.00,0.067885
3436,0.00,1.00,0.010312
3437,0.00,1.00,0.007700
3438,0.00,1.00,0.019863
3439,0.00,1.00,0.111551
3440,0.00,1.00,0.012067
3441,0.00,1.00,0.018547
3442,0.00,1.00,0.132438
3443,0.00,1.00,0.014145
3444,0.00,1.00,0.238027
3445,0.00,1.00,0.045514
3446,0.00,1.00,0.028188
3447,0.00,1.00,0.031760
3448,0.00,1.00,0.097969
3449,0.00,1.00,0.012996
3450,0.00,1.00,0.016560
3451,0.00,1.00,0.058612
3452,0.00,1.00,0.023357
3453,0.00,1.00,0.051023
3454,0.00,1.00,0.059658
3455,1.00,1.00,0.106335
3456,0.00,1.00,0.033134
3457,0.00,1.00,0.020144
3458,0.00,1.00,0.010809
3459,0.00,1.00,0.010244
3460,0.00,1.00,0.014591
3461,0.00,1.00,0.024958
3462,0.00,1.00,0.008844
3463,0.00,1.00,0.020479
3464,0.00,1.00,0.035798
3465,0.00,1.00,0.008232
3466,0.00,1.00,0.032251
3467,0.00,1.00,0.030994
3468,0.00,1.00,0.015575
3469,0.00,1.00,0.015115
3470,0.00,1.00,0.011484
3471,0.00,1.00,0.008865
3472,0.00,1.00,0.018983
3473,0.00,1.00,0.032865
3474,0.00,1.00,0.010444
3475,0.00,1.00,0.092469
3476,0.00,1.00,0.013963
3477,0.00,1.00,0.013170
3478,0.00,1.00,0.017514
3479,0.00,1.00,0.031655
3480,0.00,1.00,0.005064
3481,0.00,1.00,0.075965
3482,0.00,1.00,0.016345
3483,0.00,1.00,0.019460
3484,0.00,1.00,0.250380
3485,0.00,1.00,0.019824
3486,0.00,1.00,0.155062
3487,0.00,1.00,0.013933
3488,0.00,1.00,0.791537
3489,0.00,1.00,0.017443
3490,0.00,1.00,0.029390
3491,0.00,1.00,0.009681
3492,0.00,1.00,0.020858
3493,0.00,1.00,0.025155
3494,0.00,1.00,0.005503
3495,0.00,1.00,0.303873
3496,0.00,1.00,0.012189
3497,0.00,1.00,0.007431
3498,1.00,1.00,0.879297
3499,0.00,1.00,0.010390
3500,0.00,1.00,0.011491
3501,0.00,1.00,0.073024
3502,0.00,1.00,0.095271
3503,0.00,1.00,0.009226
3504,0.00,1.00,0.010703
3505,0.00,1.00,0.038114
3506,0.00,1.00,0.416496
3507,1.00,1.00,0.478406
3508,0.00,1.00,0.033021
3509,0.00,1.00,0.622860
3510,0.00,1.00,0.020147
3511,0.00,1.00,0.022200
3512,0.00,1.00,0.019092
3513,0.00,1.00,0.006933
3514,0.00,1.00,0.013273
3515,0.00,1.00,0.051229
3516,0.00,1.00,0.020299
3517,0.00,1.00,0.026094
3518,0.00,1.00,0.020982
3519,0.00,1.00,0.107057
3520,0.00,1.00,0.003548
3521,0.00,1.00,0.085654
3522,0.00,1.00,0.006405
3523,0.00,1.00,0.009880
3524,0.00,1.00,0.029190
3525,1.00,0.00,0.274950
3526,0.00,1.00,0.020604
3527,0.00,1.00,0.121160
3528,1.00,1.00,0.318251
3529,0.00,1.00,0.010778
3530,0.00,1.00,0.064156
3531,0.00,1.00,0.066153
3532,0.00,1.00,0.027688
3533,0.00,1.00,0.056134
3534,1.00,1.00,0.514326
3535,0.00,1.00,0.027000
3536,0.00,1.00,0.039263
3537,1.00,1.00,0.148310
3538,0.00,1.00,0.025767
3539,0.00,1.00,0.017864
3540,0.00,1.00,0.027599
3541,0.00,1.00,0.012353
3542,0.00,1.00,0.008832
3543,0.00,1.00,0.017738
3544,0.00,1.00,0.061194
3545,0.00,1.00,0.079599
3546,0.00,1.00,0.707450
3547,0.00,1.00,0.019625
3548,0.00,1.00,0.091167
3549,0.00,1.00,0.007578
3550,0.00,1.00,0.107557
3551,0.00,1.00,0.049724
3552,0.00,1.00,0.448676
3553,1.00,1.00,0.070078
3554,0.00,1.00,0.064092
3555,0.00,1.00,0.023944
3556,0.00,1.00,0.014733
3557,0.00,1.00,0.007834
3558,0.00,1.00,0.788792
3559,0.00,1.00,0.008976
3560,0.00,1.00,0.006628
3561,1.00,1.00,0.711274
3562,0.00,1.00,0.017870
3563,0.00,1.00,0.026835
3564,1.00,1.00,0.692351
3565,0.00,1.00,0.009922
3566,0.00,1.00,0.235042
3567,0.00,0.00,0.007893
3568,0.00,1.00,0.297985
3569,0.00,1.00,0.007249
3570,1.00,1.00,0.059556
3571,1.00,1.00,0.132948
3572,0.00,1.00,0.040006
3573,0.00,1.00,0.007971
3574,0.00,1.00,0.088323
3575,0.00,1.00,0.020347
3576,0.00,1.00,0.188708
3577,0.00,1.00,0.009082
3578,0.00,1.00,0.533041
3579,0.00,1.00,0.020209
3580,1.00,1.00,0.450532
3581,0.00,1.00,0.024051
3582,1.00,1.00,0.762409
3583,1.00,1.00,0.417406
3584,0.00,1.00,0.024474
3585,0.00,1.00,0.014409
3586,0.00,1.00,0.012243
3587,0.00,1.00,0.057739
3588,0.00,1.00,0.011381
3589,0.00,1.00,0.009540
3590,0.00,1.00,0.015903
3591,0.00,1.00,0.009292
3592,0.00,1.00,0.023968
3593,0.00,1.00,0.446774
3594,0.00,1.00,0.011185
3595,0.00,1.00,0.049081
3596,1.00,1.00,0.808219
3597,0.00,1.00,0.039975
3598,1.00,0.00,0.877021
3599,0.00,1.00,0.004915
3600,0.00,1.00,0.016861
3601,0.00,1.00,0.350826
3602,0.00,1.00,0.007804
3603,0.00,1.00,0.007540
3604,1.00,1.00,0.134009
3605,0.00,1.00,0.009830
3606,0.00,1.00,0.011338
3607,0.00,1.00,0.027251
3608,0.00,1.00,0.083257
3609,0.00,1.00,0.008680
3610,0.00,1.00,0.007614
3611,0.00,1.00,0.016180
3612,0.00,1.00,0.013677
3613,0.00,1.00,0.007997
3614,0.00,1.00,0.020212
3615,0.00,1.00,0.026806
3616,0.00,1.00,0.008181
3617,0.00,1.00,0.080742
3618,0.00,1.00,0.006245
3619,0.00,1.00,0.046330
3620,0.00,1.00,0.011383
3621,0.00,1.00,0.020119
3622,1.00,1.00,0.628249
3623,0.00,1.00,0.126651
3624,0.00,1.00,0.004065
3625,0.00,1.00,0.114888
3626,0.00,1.00,0.835736
3627,0.00,0.00,0.014126
3628,0.00,1.00,0.051421
3629,0.00,1.00,0.027712
3630,0.00,1.00,0.005003
3631,0.00,1.00,0.020304
3632,0.00,1.00,0.138120
3633,0.00,1.00,0.103143
3634,0.00,1.00,0.186275
3635,1.00,1.00,0.107112
3636,1.00,1.00,0.357578
3637,0.00,1.00,0.050585
3638,0.00,1.00,0.031664
3639,0.00,1.00,0.029084
3640,0.00,1.00,0.018909
3641,0.00,1.00,0.028393
3642,0.00,1.00,0.016830
3643,0.00,1.00,0.007472
3644,0.00,1.00,0.005304
3645,1.00,1.00,0.893697
3646,0.00,1.00,0.013028
3647,0.00,1.00,0.760191
3648,0.00,1.00,0.074323
3649,1.00,1.00,0.874697
3650,0.00,1.00,0.019158
3651,0.00,1.00,0.036275
3652,0.00,1.00,0.006658
3653,0.00,1.00,0.014296
3654,0.00,1.00,0.014540
3655,0.00,1.00,0.044402
3656,0.00,1.00,0.016627
3657,0.00,1.00,0.007417
3658,0.00,1.00,0.005436
3659,0.00,1.00,0.033537
3660,0.00,1.00,0.016482
3661,0.00,1.00,0.077864
3662,0.00,1.00,0.007456
3663,0.00,1.00,0.019782
3664,0.00,1.00,0.009900
3665,0.00,1.00,0.011776
3666,0.00,1.00,0.005924
3667,0.00,1.00,0.018519
3668,0.00,1.00,0.024304
3669,0.00,1.00,0.010378
3670,0.00,1.00,0.009617
3671,1.00,1.00,0.121918
3672,0.00,1.00,0.024581
3673,0.00,1.00,0.027033
3674,0.00,1.00,0.010386
3675,0.00,1.00,0.015384
3676,0.00,1.00,0.276395
3677,0.00,1.00,0.012001
3678,0.00,1.00,0.094624
3679,0.00,1.00,0.012115
3680,0.00,1.00,0.011071
3681,0.00,1.00,0.082883
3682,0.00,0.00,0.090635
3683,0.00,1.00,0.052830
3684,0.00,1.00,0.015812
3685,0.00,1.00,0.091415
3686,0.00,1.00,0.055124
3687,0.00,1.00,0.032329
3688,0.00,1.00,0.015596
3689,0.00,1.00,0.008502
3690,0.00,1.00,0.015699
3691,0.00,1.00,0.045601
3692,0.00,1.00,0.020950
3693,0.00,0.00,0.138914
3694,0.00,1.00,0.008346
3695,0.00,1.00,0.007298
3696,0.00,0.00,0.222914
3697,0.00,1.00,0.014045
3698,1.00,1.00,0.268968
3699,0.00,1.00,0.225714
3700,0.00,1.00,0.010149
3701,0.00,1.00,0.067198
3702,1.00,1.00,0.291668
3703,0.00,1.00,0.023442
3704,0.00,1.00,0.042601
3705,0.00,1.00,0.011912
3706,0.00,1.00,0.019940
3707,0.00,1.00,0.005118
3708,1.00,1.00,0.635542
3709,0.00,1.00,0.010545
3710,0.00,1.00,0.028172
3711,0.00,1.00,0.007304
3712,0.00,1.00,0.013701
3713,0.00,1.00,0.012927
3714,0.00,1.00,0.263155
3715,1.00,1.00,0.317591
3716,1.00,1.00,0.161128
3717,0.00,1.00,0.019475
3718,0.00,1.00,0.119266
3719,1.00,1.00,0.705053
3720,0.00,1.00,0.007728
3721,0.00,0.00,0.094483
3722,0.00,1.00,0.266662
3723,0.00,1.00,0.792358
3724,0.00,1.00,0.047562
3725,0.00,1.00,0.030897
3726,0.00,1.00,0.062556
3727,0.00,1.00,0.014673
3728,0.00,1.00,0.010051
3729,0.00,1.00,0.030318
3730,0.00,1.00,0.027024
3731,0.00,1.00,0.034134
3732,0.00,1.00,0.060299
3733,0.00,1.00,0.015627
3734,0.00,1.00,0.015886
3735,0.00,1.00,0.014260
3736,0.00,1.00,0.012845
3737,0.00,1.00,0.037715
3738,1.00,1.00,0.922685
3739,0.00,1.00,0.203668
3740,1.00,1.00,0.667046
3741,0.00,1.00,0.024975
3742,0.00,1.00,0.020049
3743,0.00,1.00,0.011046
3744,0.00,1.00,0.050124
3745,1.00,1.00,0.607098
3746,0.00,1.00,0.014971
3747,0.00,0.00,0.547174
3748,0.00,1.00,0.088296
3749,0.00,1.00,0.063586
3750,0.00,1.00,0.015528
3751,1.00,1.00,0.268996
3752,0.00,1.00,0.062203
3753,0.00,1.00,0.024535
3754,0.00,1.00,0.056526
3755,0.00,1.00,0.007618
3756,0.00,1.00,0.060079
3757,0.00,1.00,0.018594
3758,0.00,1.00,0.008131
3759,1.00,1.00,0.139998
3760,0.00,1.00,0.090690
3761,0.00,1.00,0.202657
3762,0.00,1.00,0.007415
3763,0.00,1.00,0.027832
3764,0.00,1.00,0.006068
3765,0.00,1.00,0.024070
3766,0.00,1.00,0.017112
3767,0.00,1.00,0.021014
3768,0.00,1.00,0.009826
3769,0.00,1.00,0.011195
3770,1.00,1.00,0.084488
3771,0.00,1.00,0.023995
3772,0.00,1.00,0.005284
3773,0.00,1.00,0.014796
3774,0.00,1.00,0.013229
3775,1.00,1.00,0.555504
3776,0.00,1.00,0.101397
3777,0.00,1.00,0.010669
3778,0.00,1.00,0.121324
3779,0.00,1.00,0.281822
3780,1.00,1.00,0.789790
3781,0.00,1.00,0.011316
3782,0.00,1.00,0.009686
3783,0.00,1.00,0.008709
3784,1.00,1.00,0.563202
3785,0.00,1.00,0.033825
3786,1.00,1.00,0.678159
3787,0.00,1.00,0.253791
3788,0.00,1.00,0.020916
3789,0.00,1.00,0.119733
3790,0.00,1.00,0.198079
3791,0.00,1.00,0.007049
3792,0.00,1.00,0.018575
3793,0.00,1.00,0.062077
3794,0.00,1.00,0.021864
3795,0.00,1.00,0.768299
3796,0.00,1.00,0.417675
3797,0.00,1.00,0.054638
3798,0.00,1.00,0.168675
3799,0.00,1.00,0.007072
3800,0.00,1.00,0.039286
3801,0.00,1.00,0.006866
3802,0.00,1.00,0.023740
3803,0.00,1.00,0.007722
3804,0.00,1.00,0.004355
3805,0.00,0.00,0.123794
3806,0.00,1.00,0.047683
3807,0.00,1.00,0.096593
3808,0.00,1.00,0.007949
3809,0.00,1.00,0.019099
3810,0.00,1.00,0.034334
3811,0.00,1.00,0.011030
3812,1.00,1.00,0.828946
3813,0.00,1.00,0.027266
3814,0.00,1.00,0.028410
3815,0.00,1.00,0.017948
3816,1.00,1.00,0.239617
3817,0.00,1.00,0.192895
3818,1.00,1.00,0.961406
3819,0.00,1.00,0.005413
3820,0.00,1.00,0.008158
3821,0.00,0.00,0.612890
3822,0.00,1.00,0.023694
3823,0.00,0.00,0.435971
3824,0.00,1.00,0.035597
3825,0.00,1.00,0.020598
3826,0.00,1.00,0.026649
3827,0.00,1.00,0.012296
3828,0.00,1.00,0.013172
3829,0.00,1.00,0.039326
3830,0.00,1.00,0.016003
3831,0.00,1.00,0.039354
3832,0.00,1.00,0.057837
3833,0.00,1.00,0.053215
3834,0.00,1.00,0.021019
3835,0.00,1.00,0.434790
3836,0.00,1.00,0.012006
3837,0.00,1.00,0.011254
3838,0.00,1.00,0.009921
3839,0.00,1.00,0.019896
3840,0.00,1.00,0.243564
3841,0.00,1.00,0.013564
3842,0.00,1.00,0.019723
3843,0.00,1.00,0.017842
3844,0.00,1.00,0.007279
3845,1.00,1.00,0.670464
3846,0.00,1.00,0.010931
3847,0.00,1.00,0.783786
3848,1.00,1.00,0.860513
3849,0.00,1.00,0.027217
3850,0.00,1.00,0.016371
3851,0.00,1.00,0.058320
3852,0.00,1.00,0.020730
3853,1.00,1.00,0.460357
3854,1.00,1.00,0.781517
3855,0.00,1.00,0.010481
3856,0.00,1.00,0.999988
3857,0.00,1.00,0.015229
3858,0.00,1.00,0.187603
3859,0.00,1.00,0.122944
3860,0.00,1.00,0.055505
3861,0.00,1.00,0.009830
3862,0.00,1.00,0.009891
3863,1.00,1.00,0.663437
3864,0.00,1.00,0.692921
3865,1.00,1.00,0.075395
3866,0.00,1.00,0.017628
3867,0.00,1.00,0.014917
3868,0.00,1.00,0.017648
3869,0.00,1.00,0.096302
3870,0.00,1.00,0.013009
3871,0.00,1.00,0.003830
3872,0.00,1.00,0.318778
3873,0.00,1.00,0.016517
3874,0.00,1.00,0.016073
3875,0.00,1.00,0.097052
3876,0.00,1.00,0.267492
3877,1.00,1.00,0.121637
3878,0.00,1.00,0.026050
3879,0.00,1.00,0.048046
3880,0.00,1.00,0.226101
3881,0.00,1.00,0.054932
3882,0.00,1.00,0.001531
3883,0.00,1.00,0.075198
3884,1.00,1.00,0.179255
3885,0.00,1.00,0.016620
3886,0.00,1.00,0.017885
3887,0.00,1.00,0.011760
3888,0.00,1.00,0.038467
3889,0.00,1.00,0.093652
3890,0.00,1.00,0.012860
3891,0.00,1.00,0.006711
3892,0.00,1.00,0.013068
3893,0.00,1.00,0.126699
3894,0.00,1.00,0.126539
3895,0.00,1.00,0.169721
3896,0.00,1.00,0.059461
3897,0.00,1.00,0.024555
3898,0.00,1.00,0.051561
3899,0.00,1.00,0.055714
3900,0.00,1.00,0.007777
3901,0.00,1.00,0.006644
3902,0.00,1.00,0.220545
3903,0.00,1.00,0.006684
3904,0.00,1.00,0.008367
3905,0.00,1.00,0.010322
3906,1.00,1.00,0.067377
3907,0.00,1.00,0.297414
3908,0.00,1.00,0.016682
3909,0.00,1.00,0.005559
3910,0.00,1.00,0.076195
3911,0.00,1.00,0.005749
3912,0.00,1.00,0.028316
3913,0.00,1.00,0.033532
3914,0.00,1.00,0.025318
3915,0.00,1.00,0.012126
3916,0.00,1.00,0.767478
3917,0.00,1.00,0.030995
3918,0.00,1.00,0.010287
3919,0.00,1.00,0.010497
3920,0.00,1.00,0.008514
3921,0.00,1.00,0.034314
3922,0.00,1.00,0.014440
3923,0.00,1.00,0.255648
3924,0.00,1.00,0.220212
3925,0.00,1.00,0.048794
3926,1.00,1.00,0.070084
3927,0.00,1.00,0.016105
3928,0.00,1.00,0.129760
3929,0.00,1.00,0.008421
3930,0.00,1.00,0.023124
3931,0.00,0.00,0.039964
3932,0.00,1.00,0.014145
3933,0.00,1.00,0.013170
3934,0.00,1.00,0.013039
3935,0.00,1.00,0.394039
3936,0.00,1.00,0.024051
3937,1.00,1.00,0.033739
3938,0.00,1.00,0.371040
3939,1.00,1.00,0.292425
3940,0.00,1.00,0.019393
3941,0.00,1.00,0.020523
3942,0.00,1.00,0.016969
3943,0.00,1.00,0.020237
3944,0.00,1.00,0.027191
3945,1.00,1.00,0.303344
3946,0.00,1.00,0.015303
3947,1.00,1.00,0.887893
3948,0.00,1.00,0.011555
3949,0.00,1.00,0.757448
3950,0.00,0.00,0.067190
3951,0.00,1.00,0.014389
3952,0.00,1.00,0.069926
3953,0.00,1.00,0.010912
3954,0.00,1.00,0.032678
3955,0.00,1.00,0.007831
3956,0.00,1.00,0.659134
3957,1.00,1.00,0.756246
3958,1.00,1.00,0.090055
3959,0.00,1.00,0.012727
3960,0.00,1.00,0.017808
3961,0.00,1.00,0.012264
3962,0.00,1.00,0.069220
3963,0.00,1.00,0.037712
3964,0.00,1.00,0.029761
3965,0.00,1.00,0.011072
3966,0.00,1.00,0.023652
3967,1.00,1.00,0.884227
3968,0.00,1.00,0.041665
3969,0.00,1.00,0.021162
3970,0.00,1.00,0.020228
3971,0.00,1.00,0.024001
3972,0.00,1.00,0.043401
3973,0.00,1.00,0.042129
3974,0.00,1.00,0.124629
3975,0.00,1.00,0.022606
3976,0.00,1.00,0.178287
3977,0.00,1.00,0.009307
3978,0.00,1.00,0.042561
3979,0.00,0.00,0.004563
3980,0.00,1.00,0.050869
3981,1.00,1.00,0.195334
3982,0.00,1.00,0.009587
3983,0.00,1.00,0.007119
3984,1.00,1.00,0.123372
3985,0.00,1.00,0.008743
3986,0.00,1.00,0.013883
3987,0.00,1.00,0.017629
3988,0.00,1.00,0.058385
3989,0.00,1.00,0.016095
3990,0.00,1.00,0.006803
3991,0.00,1.00,0.109542
3992,0.00,1.00,0.008264
3993,0.00,1.00,0.034010
3994,0.00,1.00,0.024313
3995,0.00,1.00,0.014535
3996,0.00,1.00,0.012907
3997,0.00,1.00,0.005988
3998,0.00,1.00,0.010819
3999,0.00,1.00,0.006053
4000,0.00,1.00,0.258134
4001,0.00,1.00,0.010228
4002,0.00,1.00,0.135318
4003,0.00,1.00,0.046752
4004,0.00,1.00,0.137048
4005,0.00,1.00,0.011798
4006,0.00,0.00,0.008218
4007,0.00,1.00,0.037560
4008,0.00,1.00,0.007573
4009,0.00,1.00,0.009729
4010,0.00,1.00,0.005594
4011,0.00,1.00,0.013516
4012,0.00,1.00,0.011919
4013,1.00,1.00,0.555906
4014,0.00,1.00,0.025614
4015,1.00,1.00,0.318681
4016,0.00,1.00,0.009556
4017,1.00,0.00,0.883748
4018,0.00,1.00,0.012672
4019,1.00,1.00,0.309860
4020,0.00,1.00,0.048556
4021,0.00,1.00,0.011350
4022,0.00,1.00,0.227516
4023,0.00,1.00,0.011440
4024,0.00,1.00,0.007642
4025,0.00,1.00,0.026378
4026,1.00,1.00,0.222579
4027,0.00,1.00,0.007759
4028,0.00,1.00,0.357223
4029,0.00,1.00,0.424295
4030,0.00,1.00,0.023567
4031,0.00,1.00,0.017612
4032,0.00,1.00,0.017065
4033,0.00,1.00,0.007974
4034,1.00,1.00,0.761323
4035,0.00,1.00,0.008624
4036,0.00,1.00,0.008873
4037,0.00,1.00,0.014935
4038,0.00,1.00,0.039449
4039,0.00,1.00,0.047453
4040,0.00,0.00,0.295985
4041,0.00,1.00,0.061093
4042,0.00,1.00,0.025530
4043,0.00,1.00,0.018604
4044,0.00,1.00,0.023187
4045,0.00,1.00,0.033999
4046,0.00,1.00,0.010840
4047,0.00,1.00,0.004836
4048,0.00,1.00,0.006958
4049,0.00,1.00,0.005075
4050,0.00,1.00,0.038452
4051,0.00,1.00,0.240206
4052,0.00,1.00,0.010290
4053,0.00,1.00,0.010479
4054,0.00,1.00,0.033644
4055,0.00,1.00,0.014880
4056,0.00,1.00,0.007520
4057,0.00,1.00,0.021240
4058,0.00,1.00,0.008105
4059,0.00,1.00,0.006665
4060,0.00,1.00,0.018554
4061,0.00,0.00,0.082420
4062,1.00,1.00,0.742909
4063,0.00,1.00,0.025869
4064,1.00,1.00,0.345095
4065,0.00,1.00,0.007134
4066,0.00,1.00,0.011590
4067,0.00,1.00,0.011819
4068,0.00,1.00,0.018126
4069,0.00,1.00,0.313133
4070,0.00,1.00,0.023265
4071,0.00,1.00,0.161393
4072,0.00,1.00,0.029727
4073,0.00,1.00,0.009361
4074,0.00,1.00,0.024119
4075,0.00,1.00,0.009427
4076,0.00,1.00,0.968454
4077,0.00,1.00,0.115844
4078,0.00,1.00,0.182057
4079,0.00,1.00,0.319009
4080,0.00,1.00,0.037238
4081,0.00,1.00,0.004561
4082,0.00,1.00,0.007739
4083,0.00,1.00,0.067813
4084,0.00,1.00,0.020615
4085,0.00,1.00,0.054555
4086,0.00,1.00,0.011047
4087,0.00,1.00,0.008281
4088,0.00,1.00,0.030073
4089,0.00,1.00,0.038403
4090,0.00,1.00,0.008994
4091,0.00,1.00,0.030521
4092,0.00,1.00,0.009235
4093,0.00,1.00,0.007469
4094,0.00,1.00,0.008072
4095,0.00,1.00,0.009744
4096,1.00,1.00,0.850979
4097,0.00,1.00,0.227816
4098,0.00,1.00,0.045899
4099,0.00,1.00,0.045337
4100,1.00,1.00,0.057945
4101,0.00,1.00,0.034280
4102,0.00,1.00,0.007542
4103,1.00,1.00,0.214352
4104,0.00,1.00,0.018090
4105,0.00,1.00,0.015871
4106,0.00,1.00,0.030043
4107,0.00,1.00,0.016316
4108,0.00,1.00,0.011932
4109,1.00,1.00,0.540479
4110,0.00,1.00,0.011757
4111,0.00,1.00,0.057091
4112,0.00,1.00,0.023099
4113,0.00,1.00,0.016256
4114,0.00,1.00,0.326837
4115,0.00,1.00,0.034072
4116,0.00,1.00,0.011415
4117,0.00,1.00,0.013158
4118,1.00,1.00,0.959567
4119,0.00,1.00,0.022504
4120,0.00,1.00,0.197817
4121,0.00,1.00,0.014183
4122,0.00,1.00,0.007183
4123,0.00,1.00,0.234159
4124,0.00,1.00,0.018919
4125,0.00,1.00,0.005068
4126,0.00,1.00,0.079841
4127,0.00,1.00,0.017237
4128,0.00,1.00,0.006307
4129,0.00,1.00,0.024011
4130,0.00,1.00,0.006779
4131,0.00,1.00,0.018334
4132,0.00,0.00,0.028855
4133,0.00,1.00,0.008456
4134,0.00,1.00,0.012137
4135,0.00,1.00,0.030816
4136,0.00,1.00,0.039015
4137,0.00,1.00,0.057226
4138,0.00,1.00,0.013862
4139,0.00,1.00,0.019143
4140,0.00,1.00,0.065684
4141,0.00,1.00,0.008809
4142,0.00,1.00,0.032989
4143,0.00,1.00,0.012769
4144,0.00,1.00,0.010500
4145,0.00,1.00,0.051352
4146,0.00,1.00,0.025418
4147,0.00,1.00,0.010606
4148,0.00,1.00,0.022155
4149,0.00,1.00,0.007563
4150,0.00,1.00,0.007744
4151,0.00,1.00,0.010172
4152,0.00,1.00,0.024920
4153,0.00,1.00,0.003840
4154,0.00,1.00,0.035992
4155,0.00,0.00,0.326798
4156,0.00,1.00,0.015339
4157,0.00,1.00,0.014202
4158,0.00,1.00,0.048144
4159,0.00,1.00,0.005596
4160,1.00,1.00,0.480387
4161,0.00,1.00,0.182000
4162,0.00,1.00,0.013680
4163,0.00,1.00,0.020864
4164,1.00,1.00,0.033105
4165,0.00,1.00,0.059850
4166,0.00,1.00,0.021310
4167,0.00,1.00,0.013943
4168,0.00,1.00,0.021334
4169,0.00,1.00,0.013840
4170,1.00,1.00,0.794321
4171,1.00,1.00,0.532306
4172,0.00,1.00,0.041832
4173,0.00,1.00,0.049680
4174,0.00,1.00,0.007719
4175,0.00,1.00,0.039208
4176,0.00,1.00,0.010993
4177,0.00,1.00,0.040297
4178,0.00,1.00,0.013286
4179,0.00,1.00,0.020467
4180,0.00,1.00,0.007472
4181,0.00,1.00,0.005710
4182,1.00,1.00,0.385124
4183,0.00,1.00,0.009325
4184,0.00,1.00,0.044510
4185,1.00,1.00,0.031194
4186,0.00,1.00,0.092789
4187,0.00,1.00,0.012469
4188,0.00,1.00,0.201538
4189,0.00,1.00,0.023533
4190,0.00,1.00,0.030412
4191,0.00,1.00,0.019778
4192,0.00,1.00,0.469817
4193,0.00,1.00,0.010889
4194,0.00,1.00,0.009903
4195,0.00,1.00,0.109500
4196,0.00,1.00,0.007894
4197,0.00,1.00,0.030478
4198,0.00,1.00,0.067674
4199,0.00,1.00,0.077862
4200,0.00,1.00,0.015954
4201,1.00,1.00,0.998029
4202,0.00,1.00,0.016827
4203,0.00,1.00,0.038151
4204,0.00,1.00,0.010862
4205,0.00,1.00,0.017501
4206,0.00,1.00,0.007005
4207,0.00,1.00,0.023632
4208,0.00,1.00,0.890418
4209,0.00,1.00,0.008437
4210,0.00,1.00,0.016404
4211,0.00,1.00,0.104513
4212,0.00,1.00,0.015198
4213,0.00,1.00,0.014899
4214,0.00,1.00,0.010141
4215,0.00,1.00,0.979022
4216,0.00,1.00,0.027834
4217,0.00,1.00,0.011663
4218,0.00,1.00,0.013135
4219,1.00,1.00,0.070107
4220,0.00,1.00,0.725664
