,label,group,prediction
932,0.00,1.00,0.133067
933,1.00,1.00,0.777321
934,0.00,0.00,0.401767
935,1.00,0.00,0.528530
936,0.00,0.00,0.590430
937,0.00,1.00,0.006757
938,0.00,1.00,0.029313
939,0.00,1.00,0.002802
940,1.00,0.00,0.894289
941,1.00,0.00,0.903994
942,0.00,1.00,0.354951
943,1.00,0.00,0.597863
944,0.00,1.00,0.157827
945,1.00,1.00,0.786601
946,0.00,1.00,0.525821
947,0.00,1.00,0.004920
948,1.00,0.00,0.998741
949,0.00,0.00,0.421796
950,1.00,0.00,0.614137
951,0.00,1.00,0.478345
952,1.00,0.00,0.998701
953,1.00,0.00,0.834430
954,0.00,0.00,0.026546
955,1.00,0.00,0.969082
956,0.00,0.00,0.553401
957,0.00,0.00,0.284731
958,1.00,0.00,0.966689
959,1.00,1.00,0.667692
960,0.00,1.00,0.030164
961,0.00,0.00,0.208564
962,1.00,0.00,0.781320
963,1.00,1.00,0.517091
964,0.00,0.00,0.027784
965,1.00,0.00,0.827544
966,1.00,0.00,0.859750
967,1.00,0.00,0.791716
968,1.00,0.00,0.992492
969,1.00,0.00,0.975644
970,0.00,0.00,0.537546
971,0.00,0.00,0.659723
972,0.00,1.00,0.121972
973,1.00,0.00,0.997303
974,0.00,0.00,0.378614
975,1.00,0.00,0.895648
976,1.00,0.00,0.986276
977,1.00,0.00,0.927025
978,1.00,0.00,0.934874
979,1.00,0.00,0.996887
980,1.00,0.00,0.365736
981,0.00,1.00,0.049503
982,1.00,1.00,0.414710
983,0.00,0.00,0.240664
984,0.00,1.00,0.348445
985,1.00,0.00,0.998131
986,0.00,1.00,0.194779
987,0.00,0.00,0.769538
988,0.00,1.00,0.088412
989,0.00,1.00,0.032504
990,1.00,0.00,0.861419
991,0.00,0.00,0.328900
992,0.00,0.00,0.363177
993,0.00,0.00,0.022268
994,1.00,0.00,0.887260
995,1.00,0.00,0.569437
996,1.00,0.00,0.999383
997,0.00,1.00,0.408207
998,1.00,0.00,0.993089
999,1.00,0.00,0.996284
1000,1.00,0.00,0.641222
1001,0.00,0.00,0.535946
1002,0.00,1.00,0.270283
1003,1.00,0.00,0.998200
1004,1.00,0.00,0.026535
1005,0.00,1.00,0.000495
1006,0.00,0.00,0.950426
1007,1.00,0.00,0.982992
1008,0.00,1.00,0.911371
1009,1.00,0.00,0.575621
1010,0.00,0.00,0.274332
1011,1.00,0.00,0.443083
1012,1.00,0.00,0.999986
1013,1.00,0.00,0.342514
1014,1.00,0.00,0.995889
1015,1.00,0.00,0.262299
1016,0.00,1.00,0.096911
1017,0.00,1.00,0.012769
1018,1.00,0.00,0.997238
1019,1.00,0.00,0.960815
1020,0.00,0.00,0.641990
1021,0.00,1.00,0.000947
1022,0.00,1.00,0.408912
1023,1.00,0.00,0.325043
1024,1.00,0.00,0.519797
1025,1.00,1.00,0.756013
1026,0.00,1.00,0.131945
1027,1.00,1.00,0.732685
1028,1.00,0.00,0.239199
1029,0.00,1.00,0.104221
1030,0.00,1.00,0.001899
1031,0.00,1.00,0.135723
1032,1.00,0.00,0.958456
1033,0.00,0.00,0.012736
1034,0.00,1.00,0.450015
1035,1.00,0.00,0.693099
1036,0.00,1.00,0.587918
1037,1.00,0.00,0.657109
1038,1.00,0.00,0.993948
1039,1.00,1.00,0.516946
1040,0.00,0.00,0.001708
1041,0.00,0.00,0.397993
1042,1.00,0.00,0.996429
1043,0.00,0.00,0.702407
1044,1.00,0.00,0.695686
1045,0.00,1.00,0.064786
1046,1.00,0.00,0.754149
1047,0.00,0.00,0.300693
1048,0.00,0.00,0.586074
1049,1.00,0.00,0.997734
1050,0.00,0.00,0.554149
1051,0.00,0.00,0.004044
1052,0.00,1.00,0.044976
1053,0.00,1.00,0.115449
1054,0.00,1.00,0.027357
1055,1.00,0.00,0.825528
1056,0.00,0.00,0.299884
1057,1.00,0.00,0.834357
1058,1.00,1.00,0.632495
1059,1.00,0.00,0.999621
1060,1.00,0.00,0.795825
1061,1.00,1.00,0.071171
1062,0.00,1.00,0.020162
1063,1.00,0.00,0.998473
1064,0.00,0.00,0.219221
1065,0.00,0.00,0.074304
1066,0.00,1.00,0.162395
1067,0.00,0.00,0.330159
1068,0.00,0.00,0.620283
1069,0.00,0.00,0.429781
1070,1.00,0.00,0.961596
1071,0.00,1.00,0.005158
1072,1.00,0.00,0.635316
1073,1.00,0.00,0.812499
1074,1.00,0.00,0.660171
1075,0.00,1.00,0.514894
1076,1.00,1.00,0.923108
1077,1.00,0.00,0.889979
1078,0.00,0.00,0.384246
1079,1.00,1.00,0.815602
1080,1.00,0.00,0.966970
1081,1.00,0.00,0.978851
1082,0.00,0.00,0.883103
1083,1.00,1.00,0.600054
1084,1.00,0.00,0.983755
1085,1.00,0.00,0.742891
1086,0.00,1.00,0.132904
1087,0.00,1.00,0.005933
1088,1.00,0.00,0.796211
1089,0.00,1.00,0.000983
1090,1.00,0.00,0.591637
1091,0.00,0.00,0.079229
1092,1.00,1.00,0.571537
1093,0.00,0.00,0.138210
1094,1.00,0.00,0.985216
1095,1.00,0.00,0.019705
1096,1.00,0.00,0.992655
1097,1.00,1.00,0.880636
1098,1.00,1.00,0.308721
1099,1.00,0.00,0.256514
1100,1.00,0.00,0.933528
1101,0.00,1.00,0.370997
1102,1.00,0.00,0.990371
1103,1.00,1.00,0.017359
1104,0.00,1.00,0.003145
1105,1.00,0.00,0.953464
1106,1.00,0.00,0.596926
1107,1.00,0.00,0.839296
1108,1.00,0.00,0.998322
1109,1.00,0.00,0.998330
1110,0.00,1.00,0.001109
1111,0.00,1.00,0.164053
1112,1.00,0.00,0.327107
1113,1.00,0.00,0.857814
1114,1.00,0.00,0.851048
1115,1.00,0.00,0.571643
1116,0.00,0.00,0.497357
1117,0.00,1.00,0.128600
1118,1.00,0.00,0.677610
1119,1.00,0.00,0.999141
1120,0.00,0.00,0.106163
1121,1.00,0.00,0.612425
1122,1.00,0.00,0.995126
1123,0.00,0.00,0.038847
1124,1.00,0.00,0.873269
1125,1.00,0.00,0.998825
1126,1.00,1.00,0.066834
1127,1.00,0.00,0.978070
1128,1.00,1.00,0.874575
1129,0.00,0.00,0.175915
1130,1.00,0.00,0.988983
1131,1.00,0.00,0.533336
1132,0.00,1.00,0.276410
1133,0.00,0.00,0.353348
1134,1.00,0.00,0.858714
1135,1.00,0.00,0.998979
1136,0.00,0.00,0.344695
1137,0.00,0.00,0.018861
1138,1.00,0.00,0.999631
1139,1.00,0.00,0.434308
1140,1.00,0.00,0.091417
1141,1.00,1.00,0.548286
1142,0.00,1.00,0.490978
1143,1.00,0.00,0.642451
1144,1.00,0.00,0.996783
1145,0.00,1.00,0.354030
1146,1.00,1.00,0.294202
1147,0.00,1.00,0.265077
1148,1.00,1.00,0.871819
1149,1.00,0.00,0.671911
1150,1.00,0.00,0.601329
1151,1.00,1.00,0.718042
1152,1.00,0.00,0.914364
1153,0.00,0.00,0.419444
1154,0.00,1.00,0.001606
1155,0.00,0.00,0.161914
1156,1.00,0.00,0.999992
1157,0.00,0.00,0.004552
1158,0.00,1.00,0.062253
1159,1.00,0.00,0.980316
1160,1.00,0.00,0.522491
1161,0.00,0.00,0.297774
1162,0.00,0.00,0.047209
1163,0.00,1.00,0.009955
1164,0.00,1.00,0.001760
1165,1.00,1.00,0.410395
1166,0.00,0.00,0.568781
1167,0.00,0.00,0.001372
1168,0.00,0.00,0.152349
1169,0.00,1.00,0.483442
1170,0.00,1.00,0.023926
1171,0.00,0.00,0.057400
1172,1.00,1.00,0.369274
1173,1.00,0.00,0.999811
1174,1.00,0.00,0.928983
1175,1.00,0.00,0.081593
1176,1.00,1.00,0.242698
1177,1.00,1.00,0.690396
1178,0.00,1.00,0.000242
1179,1.00,1.00,0.490211
1180,1.00,0.00,0.851864
1181,1.00,0.00,0.876794
1182,1.00,0.00,0.887060
1183,1.00,0.00,0.319111
1184,0.00,0.00,0.042487
1185,0.00,0.00,0.003803
1186,0.00,1.00,0.110161
1187,1.00,0.00,0.999274
1188,0.00,1.00,0.134192
1189,1.00,0.00,0.985344
1190,1.00,1.00,0.559108
1191,0.00,0.00,0.737899
1192,1.00,0.00,0.538322
1193,1.00,0.00,0.954112
1194,1.00,0.00,0.944593
1195,0.00,0.00,0.610426
1196,1.00,0.00,0.650386
1197,0.00,1.00,0.037638
1198,0.00,1.00,0.436410
1199,1.00,0.00,0.958939
1200,0.00,0.00,0.593993
1201,0.00,1.00,0.006628
1202,1.00,1.00,0.484437
1203,1.00,0.00,0.999642
1204,1.00,0.00,0.918800
1205,0.00,1.00,0.232593
1206,1.00,1.00,0.536369
1207,0.00,1.00,0.167443
1208,0.00,1.00,0.000284
1209,0.00,1.00,0.245192
1210,1.00,0.00,0.236191
1211,0.00,1.00,0.019245
1212,0.00,1.00,0.001464
1213,0.00,0.00,0.715258
1214,0.00,1.00,0.042305
1215,0.00,1.00,0.003678
1216,0.00,1.00,0.027290
1217,0.00,1.00,0.248157
1218,0.00,0.00,0.519561
1219,1.00,0.00,0.251715
1220,0.00,0.00,0.512812
1221,0.00,1.00,0.121265
1222,1.00,0.00,0.485619
1223,0.00,1.00,0.007969
1224,0.00,1.00,0.044462
1225,0.00,1.00,0.000034
1226,0.00,0.00,0.056789
1227,1.00,1.00,0.227182
1228,0.00,0.00,0.603641
1229,1.00,0.00,0.957282
1230,0.00,0.00,0.242300
1231,0.00,1.00,0.069962
1232,1.00,1.00,0.713460
1233,1.00,0.00,0.922987
1234,0.00,1.00,0.000240
1235,0.00,0.00,0.786772
1236,1.00,0.00,0.908876
1237,0.00,0.00,0.521132
1238,1.00,0.00,0.763332
1239,0.00,0.00,0.250426
1240,0.00,0.00,0.700647
1241,1.00,1.00,0.562807
1242,1.00,0.00,0.995222
1243,0.00,1.00,0.563010
1244,0.00,0.00,0.102963
1245,1.00,0.00,0.645327
1246,0.00,0.00,0.209422
1247,0.00,1.00,0.015161
1248,1.00,0.00,0.797067
1249,0.00,0.00,0.205628
1250,0.00,1.00,0.000742
1251,1.00,0.00,0.999656
1252,1.00,0.00,0.969582
1253,0.00,0.00,0.915213
1254,1.00,1.00,0.961657
1255,1.00,0.00,0.999614
1256,1.00,0.00,0.741242
1257,0.00,1.00,0.089247
1258,0.00,0.00,0.008111
1259,0.00,0.00,0.003139
1260,0.00,1.00,0.010641
1261,1.00,0.00,0.478946
1262,0.00,1.00,0.444432
1263,0.00,1.00,0.030706
1264,1.00,0.00,0.681587
1265,0.00,0.00,0.210923
1266,0.00,0.00,0.250739
1267,1.00,0.00,0.111158
1268,1.00,0.00,0.734543
1269,1.00,0.00,0.999654
1270,0.00,0.00,0.006148
1271,0.00,0.00,0.157552
1272,0.00,1.00,0.126724
1273,0.00,1.00,0.488458
1274,0.00,0.00,0.013704
1275,1.00,0.00,0.999036
1276,1.00,0.00,0.863855
1277,0.00,0.00,0.019292
1278,1.00,0.00,0.883214
1279,1.00,1.00,0.502195
1280,1.00,0.00,0.781282
1281,1.00,0.00,0.410122
1282,1.00,0.00,0.789773
1283,1.00,1.00,0.780356
1284,1.00,0.00,0.984451
1285,0.00,0.00,0.002653
1286,1.00,0.00,0.805811
1287,0.00,1.00,0.518507
1288,0.00,1.00,0.466353
1289,0.00,1.00,0.003424
1290,1.00,0.00,0.863651
1291,1.00,0.00,0.996412
1292,0.00,0.00,0.580973
1293,0.00,1.00,0.006691
1294,1.00,0.00,0.960766
1295,0.00,0.00,0.138345
1296,1.00,0.00,0.997201
1297,0.00,0.00,0.008958
1298,0.00,0.00,0.677105
1299,1.00,0.00,0.849337
1300,0.00,1.00,0.002593
1301,1.00,0.00,0.998913
1302,0.00,0.00,0.227422
1303,0.00,1.00,0.001699
1304,1.00,0.00,0.763591
1305,1.00,0.00,0.586190
1306,1.00,0.00,0.266161
1307,1.00,0.00,0.867403
1308,1.00,0.00,0.999996
1309,1.00,0.00,0.975430
1310,0.00,1.00,0.282975
1311,0.00,1.00,0.222693
1312,1.00,1.00,0.990461
1313,0.00,1.00,0.537740
1314,1.00,1.00,0.162791
1315,0.00,1.00,0.880078
1316,1.00,1.00,0.215763
1317,0.00,1.00,0.001097
1318,1.00,1.00,0.562878
1319,0.00,1.00,0.071749
1320,0.00,1.00,0.237764
1321,1.00,0.00,0.938615
1322,1.00,0.00,0.959787
1323,1.00,0.00,0.999471
1324,1.00,0.00,0.671250
1325,0.00,0.00,0.271822
1326,0.00,0.00,0.764913
1327,0.00,1.00,0.001423
1328,0.00,0.00,0.013325
1329,1.00,1.00,0.570757
1330,1.00,0.00,0.603282
1331,1.00,0.00,0.952213
1332,1.00,0.00,0.834009
1333,1.00,0.00,0.977512
1334,0.00,1.00,0.006538
1335,1.00,0.00,0.587457
1336,0.00,1.00,0.000527
1337,1.00,0.00,0.918619
1338,0.00,0.00,0.281023
1339,1.00,0.00,0.852677
1340,0.00,1.00,0.026605
1341,0.00,1.00,0.066125
1342,0.00,1.00,0.241494
1343,0.00,0.00,0.076639
1344,0.00,0.00,0.010590
1345,1.00,0.00,0.545770
1346,1.00,0.00,0.998733
1347,1.00,0.00,0.998386
1348,1.00,0.00,0.993879
1349,0.00,1.00,0.049560
1350,0.00,0.00,0.645186
1351,0.00,1.00,0.238908
1352,1.00,0.00,0.966046
1353,1.00,0.00,0.941548
1354,1.00,0.00,0.976821
1355,0.00,1.00,0.002533
1356,0.00,0.00,0.566605
1357,0.00,1.00,0.532732
1358,0.00,1.00,0.466312
1359,0.00,1.00,0.001938
1360,0.00,0.00,0.092290
1361,1.00,0.00,0.998580
1362,0.00,0.00,0.112062
1363,1.00,0.00,0.940973
1364,0.00,1.00,0.054132
1365,1.00,0.00,0.964132
1366,0.00,0.00,0.040565
1367,0.00,0.00,0.553262
1368,1.00,1.00,0.818852
1369,1.00,0.00,0.968957
1370,1.00,0.00,0.859147
1371,1.00,0.00,0.282844
1372,0.00,1.00,0.144007
1373,0.00,0.00,0.072356
1374,1.00,0.00,0.607098
1375,1.00,1.00,0.043492
1376,1.00,0.00,0.911838
1377,1.00,0.00,0.996061
1378,1.00,1.00,0.787087
1379,1.00,0.00,0.541718
1380,1.00,0.00,0.997733
1381,1.00,0.00,0.989731
1382,1.00,1.00,0.643883
1383,0.00,0.00,0.038366
1384,0.00,1.00,0.271737
1385,0.00,1.00,0.002340
1386,0.00,0.00,0.470596
1387,0.00,0.00,0.127542
1388,1.00,1.00,0.854983
1389,0.00,0.00,0.221873
1390,1.00,1.00,0.716956
1391,0.00,0.00,0.097037
1392,1.00,0.00,0.678713
1393,1.00,1.00,0.971251
1394,1.00,0.00,0.673178
1395,1.00,0.00,0.757000
1396,1.00,0.00,0.131534
1397,1.00,0.00,0.534149
1398,0.00,0.00,0.603727
1399,1.00,0.00,0.988866
1400,1.00,0.00,0.853822
1401,0.00,1.00,0.000485
1402,1.00,0.00,0.564439
1403,1.00,0.00,0.927613
1404,0.00,1.00,0.314770
1405,0.00,0.00,0.670614
1406,1.00,1.00,0.587911
1407,1.00,0.00,0.408332
1408,1.00,0.00,0.809185
1409,1.00,0.00,0.591415
1410,0.00,1.00,0.096230
1411,0.00,1.00,0.403442
1412,1.00,0.00,0.457341
1413,0.00,0.00,0.483410
1414,1.00,1.00,0.791891
1415,1.00,0.00,0.925802
1416,0.00,1.00,0.118740
1417,0.00,1.00,0.010306
1418,0.00,1.00,0.072477
1419,1.00,0.00,0.996598
1420,0.00,0.00,0.736124
1421,1.00,1.00,0.264546
1422,0.00,1.00,0.000226
1423,0.00,0.00,0.127185
1424,1.00,0.00,0.737112
1425,0.00,1.00,0.153365
1426,0.00,1.00,0.384789
1427,0.00,0.00,0.045639
1428,0.00,1.00,0.023255
1429,0.00,0.00,0.837795
1430,1.00,0.00,0.625501
1431,1.00,0.00,0.406494
1432,1.00,0.00,0.918080
1433,0.00,0.00,0.288068
1434,1.00,0.00,0.825297
1435,1.00,0.00,0.456866
1436,1.00,1.00,0.603144
1437,0.00,1.00,0.213963
1438,1.00,1.00,0.586592
1439,1.00,0.00,0.993751
1440,0.00,1.00,0.191816
1441,1.00,1.00,0.671061
1442,1.00,0.00,0.983158
1443,1.00,0.00,0.638461
1444,1.00,0.00,0.979140
1445,0.00,1.00,0.011679
1446,0.00,1.00,0.446041
1447,1.00,0.00,0.790313
1448,1.00,0.00,0.999439
1449,1.00,0.00,0.893727
1450,1.00,0.00,0.575091
1451,0.00,0.00,0.774130
1452,0.00,1.00,0.016087
1453,1.00,0.00,0.999241
1454,1.00,1.00,0.561427
1455,0.00,0.00,0.505492
1456,1.00,0.00,0.325617
1457,0.00,0.00,0.004092
1458,1.00,0.00,0.891378
1459,1.00,0.00,0.747205
1460,0.00,0.00,0.933473
1461,0.00,1.00,0.030478
1462,0.00,0.00,0.686370
1463,1.00,0.00,0.999409
1464,1.00,0.00,0.999997
1465,1.00,0.00,0.638431
1466,0.00,0.00,0.161619
1467,1.00,0.00,0.460543
1468,0.00,0.00,0.521516
1469,0.00,0.00,0.303569
1470,1.00,0.00,0.948904
1471,0.00,1.00,0.004366
1472,0.00,0.00,0.075615
1473,0.00,0.00,0.502862
1474,1.00,0.00,0.672383
1475,1.00,0.00,0.250904
1476,0.00,0.00,0.332864
1477,1.00,0.00,0.999765
1478,1.00,0.00,0.973721
1479,0.00,1.00,0.476928
1480,1.00,0.00,0.728754
1481,0.00,1.00,0.231378
1482,1.00,1.00,0.513194
1483,1.00,0.00,0.875537
1484,1.00,0.00,0.499035
1485,1.00,0.00,0.479316
1486,1.00,0.00,0.518137
1487,1.00,1.00,0.997143
1488,1.00,0.00,0.821071
1489,0.00,1.00,0.210213
1490,1.00,1.00,0.990281
1491,0.00,1.00,0.170605
1492,0.00,0.00,0.161947
1493,1.00,0.00,0.999953
1494,0.00,1.00,0.033357
1495,0.00,1.00,0.002529
1496,0.00,1.00,0.047404
1497,1.00,0.00,0.817250
1498,0.00,1.00,0.028980
1499,0.00,1.00,0.076946
1500,0.00,1.00,0.000368
1501,1.00,0.00,0.998226
1502,0.00,0.00,0.433004
1503,1.00,0.00,0.982670
1504,0.00,0.00,0.441300
1505,1.00,1.00,0.338570
1506,0.00,1.00,0.173902
1507,0.00,0.00,0.045445
1508,0.00,0.00,0.960533
1509,1.00,0.00,0.995689
1510,0.00,0.00,0.036895
1511,1.00,1.00,0.426977
1512,0.00,0.00,0.592833
1513,1.00,0.00,0.998457
1514,0.00,1.00,0.031390
1515,1.00,0.00,0.990141
1516,1.00,0.00,0.978812
1517,1.00,0.00,0.999993
1518,1.00,0.00,0.851020
1519,1.00,0.00,0.638183
1520,0.00,1.00,0.016725
1521,1.00,0.00,0.654123
1522,0.00,0.00,0.579484
1523,0.00,1.00,0.016187
1524,0.00,0.00,0.813877
1525,0.00,1.00,0.103134
1526,1.00,0.00,0.820465
1527,1.00,0.00,0.984265
1528,0.00,1.00,0.540230
1529,1.00,1.00,0.998161
1530,1.00,0.00,0.486942
1531,1.00,0.00,0.995766
1532,0.00,1.00,0.214246
1533,0.00,1.00,0.243741
1534,1.00,0.00,0.997839
1535,1.00,0.00,0.859328
1536,1.00,0.00,0.936789
1537,0.00,0.00,0.219056
1538,0.00,0.00,0.054172
1539,1.00,0.00,0.993963
1540,1.00,0.00,0.580645
1541,0.00,1.00,0.196378
1542,1.00,0.00,0.047331
1543,0.00,1.00,0.010787
1544,1.00,0.00,0.872837
1545,1.00,0.00,0.815598
1546,1.00,0.00,0.600532
1547,1.00,0.00,0.902953
1548,1.00,0.00,0.773044
1549,0.00,1.00,0.681982
1550,1.00,0.00,0.998776
1551,0.00,1.00,0.003951
1552,0.00,1.00,0.112602
1553,1.00,0.00,0.699634
1554,0.00,1.00,0.000773
1555,1.00,1.00,0.765884
1556,0.00,0.00,0.553242
1557,0.00,1.00,0.362128
1558,1.00,0.00,0.665438
1559,1.00,0.00,0.974864
1560,0.00,0.00,0.121610
1561,1.00,0.00,0.991578
1562,1.00,0.00,0.997285
1563,0.00,0.00,0.914552
1564,0.00,1.00,0.100223
1565,0.00,1.00,0.080843
1566,1.00,0.00,0.761216
1567,0.00,0.00,0.017618
1568,1.00,0.00,0.980883
1569,1.00,0.00,0.998910
1570,0.00,0.00,0.912301
1571,0.00,1.00,0.149017
1572,0.00,1.00,0.048494
1573,1.00,0.00,0.823457
1574,0.00,0.00,0.401625
1575,1.00,0.00,0.999556
1576,0.00,0.00,0.718379
1577,0.00,1.00,0.000511
1578,0.00,0.00,0.003256
1579,0.00,1.00,0.012223
1580,1.00,0.00,0.999999
1581,1.00,0.00,0.438776
1582,0.00,1.00,0.073862
1583,0.00,1.00,0.146858
1584,1.00,0.00,0.644251
1585,0.00,1.00,0.065249
1586,0.00,1.00,0.000645
1587,1.00,0.00,0.999886
1588,0.00,0.00,0.166638
1589,0.00,1.00,0.014308
1590,0.00,1.00,0.000256
1591,0.00,0.00,0.407227
1592,1.00,0.00,0.626772
1593,1.00,0.00,0.713606
1594,1.00,0.00,0.201708
1595,1.00,0.00,0.999684
1596,0.00,1.00,0.003292
1597,0.00,1.00,0.171693
1598,0.00,1.00,0.001415
1599,1.00,0.00,0.339736
1600,1.00,0.00,0.392455
1601,1.00,1.00,0.943693
1602,1.00,1.00,0.706036
1603,0.00,1.00,0.003347
1604,1.00,1.00,0.198303
1605,1.00,1.00,0.431944
1606,0.00,0.00,0.243039
1607,0.00,0.00,0.471840
1608,0.00,1.00,0.010426
1609,1.00,0.00,0.973898
1610,1.00,0.00,0.860865
1611,0.00,0.00,0.478952
1612,1.00,1.00,0.459314
1613,1.00,0.00,0.326346
1614,0.00,1.00,0.444169
1615,0.00,1.00,0.188271
1616,1.00,0.00,0.979598
1617,1.00,0.00,0.984836
1618,0.00,0.00,0.763242
1619,0.00,0.00,0.114791
1620,1.00,0.00,0.533457
1621,1.00,0.00,0.551541
1622,0.00,1.00,0.009662
1623,0.00,1.00,0.651351
1624,0.00,1.00,0.015201
1625,1.00,1.00,0.395897
1626,0.00,0.00,0.412530
1627,1.00,1.00,0.245494
1628,0.00,0.00,0.466974
1629,1.00,0.00,0.714000
1630,0.00,1.00,0.108610
1631,1.00,0.00,0.583296
1632,0.00,0.00,0.122720
1633,0.00,1.00,0.000866
1634,0.00,0.00,0.279951
1635,1.00,0.00,0.814044
1636,1.00,1.00,0.130642
1637,0.00,0.00,0.012645
1638,0.00,1.00,0.076904
1639,1.00,0.00,0.804681
1640,1.00,1.00,0.329261
1641,0.00,0.00,0.739282
1642,0.00,1.00,0.007251
1643,0.00,0.00,0.341557
1644,0.00,0.00,0.576942
1645,0.00,1.00,0.023881
1646,0.00,1.00,0.017402
1647,1.00,0.00,0.849243
1648,0.00,1.00,0.140365
1649,0.00,1.00,0.007369
1650,1.00,1.00,0.188332
1651,1.00,0.00,0.999058
1652,1.00,0.00,0.738650
1653,1.00,0.00,0.971552
1654,0.00,1.00,0.106797
1655,0.00,0.00,0.462026
1656,0.00,1.00,0.084703
1657,0.00,0.00,0.131050
1658,1.00,0.00,0.841538
1659,1.00,1.00,0.824607
1660,0.00,1.00,0.000968
1661,1.00,0.00,0.485167
1662,1.00,0.00,0.962589
1663,0.00,1.00,0.356112
1664,1.00,0.00,0.812857
1665,0.00,1.00,0.100532
1666,0.00,1.00,0.000282
1667,0.00,0.00,0.134609
1668,0.00,0.00,0.756707
1669,0.00,1.00,0.104530
1670,1.00,0.00,0.951370
1671,1.00,0.00,0.950628
1672,1.00,0.00,0.997922
1673,0.00,0.00,0.652091
1674,1.00,1.00,0.500236
1675,0.00,1.00,0.015743
1676,0.00,1.00,0.449189
1677,1.00,0.00,0.991192
1678,1.00,1.00,0.823419
1679,1.00,1.00,0.645766
1680,0.00,1.00,0.098320
1681,0.00,0.00,0.339389
1682,1.00,0.00,0.999775
1683,1.00,0.00,0.246350
1684,1.00,0.00,0.302410
1685,1.00,0.00,0.999486
1686,0.00,1.00,0.433659
1687,1.00,0.00,0.647932
1688,0.00,1.00,0.425677
1689,1.00,0.00,0.522799
1690,1.00,0.00,0.990031
1691,0.00,1.00,0.609274
1692,0.00,1.00,0.003952
1693,0.00,1.00,0.036110
1694,1.00,0.00,0.658629
1695,1.00,0.00,0.877872
1696,0.00,0.00,0.045305
1697,0.00,1.00,0.005451
1698,1.00,0.00,0.792776
1699,0.00,1.00,0.009206
1700,1.00,1.00,0.988559
1701,0.00,1.00,0.050500
1702,0.00,1.00,0.030933
1703,1.00,0.00,0.977835
1704,0.00,1.00,0.304679
1705,0.00,1.00,0.028134
1706,0.00,0.00,0.659153
1707,1.00,0.00,0.974702
1708,1.00,0.00,0.919014
1709,0.00,0.00,0.053387
1710,1.00,1.00,0.974561
1711,1.00,0.00,0.628396
1712,1.00,1.00,0.146639
1713,0.00,1.00,0.483718
1714,1.00,0.00,0.958897
1715,1.00,0.00,0.998077
1716,1.00,0.00,0.329883
1717,1.00,0.00,0.943953
1718,0.00,0.00,0.039134
1719,0.00,1.00,0.009893
1720,1.00,1.00,0.574263
1721,1.00,0.00,0.697563
1722,1.00,0.00,0.892693
1723,0.00,1.00,0.017723
1724,1.00,0.00,0.688169
1725,1.00,0.00,0.998933
1726,1.00,1.00,0.350126
1727,0.00,1.00,0.041855
1728,1.00,0.00,0.671901
1729,0.00,1.00,0.316170
1730,1.00,0.00,0.636752
1731,1.00,1.00,0.237245
1732,1.00,0.00,0.991421
1733,0.00,1.00,0.052961
1734,1.00,0.00,0.993770
1735,0.00,1.00,0.126472
1736,0.00,1.00,0.001938
1737,0.00,1.00,0.025973
1738,0.00,1.00,0.188335
1739,0.00,1.00,0.772184
1740,0.00,1.00,0.203752
1741,0.00,1.00,0.000976
1742,1.00,0.00,0.959930
1743,0.00,0.00,0.109935
1744,1.00,1.00,0.066661
1745,1.00,1.00,0.298669
1746,0.00,1.00,0.224041
1747,1.00,0.00,0.912167
1748,0.00,1.00,0.000860
1749,1.00,0.00,0.986018
1750,0.00,0.00,0.016217
1751,0.00,0.00,0.671787
1752,1.00,0.00,0.999057
1753,1.00,0.00,0.540102
1754,0.00,0.00,0.192369
1755,0.00,0.00,0.073454
1756,0.00,1.00,0.000158
1757,0.00,1.00,0.138288
1758,0.00,0.00,0.485378
1759,0.00,0.00,0.029056
1760,1.00,1.00,0.943263
1761,1.00,0.00,0.599644
1762,1.00,1.00,0.854704
1763,0.00,0.00,0.492581
1764,1.00,0.00,0.494706
1765,0.00,1.00,0.069100
1766,0.00,1.00,0.013758
1767,1.00,1.00,0.530437
1768,1.00,1.00,0.637284
1769,0.00,0.00,0.732236
1770,1.00,0.00,0.804503
1771,1.00,0.00,0.821084
1772,1.00,0.00,0.747584
1773,0.00,0.00,0.577914
1774,1.00,0.00,0.872799
1775,1.00,1.00,0.596223
1776,1.00,0.00,0.864976
1777,0.00,1.00,0.160249
1778,0.00,1.00,0.314059
1779,0.00,1.00,0.396835
1780,1.00,0.00,0.328372
1781,1.00,1.00,0.854669
1782,0.00,1.00,0.058206
1783,0.00,1.00,0.003125
1784,1.00,0.00,0.993167
1785,1.00,0.00,0.863563
1786,1.00,0.00,0.998288
1787,0.00,0.00,0.011763
1788,0.00,1.00,0.022591
1789,1.00,1.00,0.911016
1790,1.00,0.00,0.958253
1791,1.00,1.00,0.720698
1792,1.00,0.00,0.811348
1793,1.00,0.00,0.955244
1794,1.00,0.00,0.665173
1795,0.00,1.00,0.002658
1796,1.00,0.00,0.999728
1797,0.00,0.00,0.005911
1798,1.00,1.00,0.665154
1799,0.00,1.00,0.141677
1800,1.00,1.00,0.973953
1801,1.00,0.00,0.993596
1802,1.00,0.00,0.322758
1803,0.00,1.00,0.176960
1804,0.00,0.00,0.559570
1805,1.00,0.00,0.874585
1806,0.00,0.00,0.348030
1807,1.00,0.00,0.996649
1808,1.00,0.00,0.735683
1809,1.00,0.00,0.930841
