,label,group,prediction
2284,0.00,1.00,0.021893
2285,0.00,1.00,0.000987
2286,0.00,0.00,0.124467
2287,0.00,1.00,0.004769
2288,0.00,1.00,0.028589
2289,0.00,0.00,0.040137
2290,0.00,0.00,0.026225
2291,0.00,1.00,0.003770
2292,1.00,1.00,0.829671
2293,1.00,1.00,0.484656
2294,0.00,0.00,0.298207
2295,0.00,1.00,0.109322
2296,0.00,1.00,0.073604
2297,0.00,1.00,0.231158
2298,1.00,1.00,0.995005
2299,1.00,1.00,0.434055
2300,0.00,1.00,0.134467
2301,1.00,0.00,0.482556
2302,1.00,0.00,0.941713
2303,0.00,1.00,0.289428
2304,0.00,1.00,0.011907
2305,0.00,1.00,0.343595
2306,0.00,1.00,0.006467
2307,0.00,0.00,0.155395
2308,1.00,1.00,0.790440
2309,0.00,1.00,0.029966
2310,0.00,1.00,0.001109
2311,0.00,1.00,0.057236
2312,0.00,1.00,0.058663
2313,0.00,1.00,0.547465
2314,1.00,1.00,0.663632
2315,0.00,0.00,0.066278
2316,0.00,1.00,0.446454
2317,0.00,1.00,0.452655
2318,0.00,0.00,0.073201
2319,0.00,1.00,0.002866
2320,0.00,1.00,0.426477
2321,0.00,1.00,0.150241
2322,1.00,1.00,0.414532
2323,0.00,1.00,0.075317
2324,0.00,1.00,0.010057
2325,0.00,1.00,0.055034
2326,0.00,1.00,0.004712
2327,0.00,1.00,0.001435
2328,0.00,0.00,0.116482
2329,0.00,1.00,0.008581
2330,0.00,1.00,0.056757
2331,0.00,1.00,0.017652
2332,0.00,1.00,0.171512
2333,0.00,1.00,0.478517
2334,0.00,0.00,0.021751
2335,0.00,1.00,0.028691
2336,0.00,1.00,0.030694
2337,0.00,1.00,0.023577
2338,0.00,1.00,0.133486
2339,0.00,1.00,0.024312
2340,0.00,0.00,0.018200
2341,0.00,1.00,0.200905
2342,0.00,1.00,0.010008
2343,0.00,1.00,0.469603
2344,0.00,1.00,0.039717
2345,0.00,1.00,0.044635
2346,0.00,1.00,0.082689
2347,1.00,0.00,0.840968
2348,0.00,1.00,0.238834
2349,0.00,0.00,0.012485
2350,0.00,1.00,0.001213
2351,0.00,1.00,0.114366
2352,0.00,1.00,0.151734
2353,0.00,1.00,0.005466
2354,0.00,1.00,0.009122
2355,0.00,0.00,0.013789
2356,0.00,1.00,0.070925
2357,0.00,1.00,0.002951
2358,1.00,1.00,0.996192
2359,1.00,0.00,0.872546
2360,1.00,0.00,0.207703
2361,0.00,1.00,0.008525
2362,1.00,0.00,0.700959
2363,0.00,0.00,0.003789
2364,0.00,1.00,0.037405
2365,0.00,1.00,0.003708
2366,1.00,0.00,0.343643
2367,1.00,1.00,0.310838
2368,0.00,1.00,0.742948
2369,0.00,1.00,0.007744
2370,0.00,1.00,0.011682
2371,0.00,1.00,0.005946
2372,0.00,1.00,0.372721
2373,0.00,1.00,0.079007
2374,0.00,1.00,0.052096
2375,1.00,0.00,0.306666
2376,1.00,0.00,0.866288
2377,0.00,1.00,0.002095
2378,1.00,1.00,0.862198
2379,0.00,1.00,0.104267
2380,0.00,1.00,0.494888
2381,1.00,1.00,0.808629
2382,0.00,1.00,0.001688
2383,0.00,1.00,0.099014
2384,0.00,0.00,0.001073
2385,0.00,1.00,0.003521
2386,0.00,1.00,0.040920
2387,0.00,0.00,0.023223
2388,0.00,1.00,0.291081
2389,1.00,1.00,0.664037
2390,1.00,0.00,0.925571
2391,0.00,0.00,0.357560
2392,0.00,1.00,0.134087
2393,0.00,1.00,0.012370
2394,1.00,0.00,0.861736
2395,0.00,1.00,0.248063
2396,0.00,1.00,0.077430
2397,0.00,0.00,0.013029
2398,0.00,1.00,0.354401
2399,0.00,1.00,0.021340
2400,0.00,1.00,0.004233
2401,0.00,0.00,0.191475
2402,0.00,1.00,0.008049
2403,0.00,1.00,0.008721
2404,1.00,1.00,0.129046
2405,1.00,1.00,0.892809
2406,1.00,1.00,0.353509
2407,0.00,0.00,0.353463
2408,1.00,1.00,0.056754
2409,0.00,1.00,0.005030
2410,0.00,1.00,0.133530
2411,0.00,1.00,0.009680
2412,0.00,1.00,0.003103
2413,0.00,0.00,0.004762
2414,0.00,1.00,0.350061
2415,0.00,0.00,0.002141
2416,1.00,1.00,0.676013
2417,0.00,0.00,0.006999
2418,0.00,0.00,0.002157
2419,1.00,1.00,0.174992
2420,1.00,0.00,0.668374
2421,0.00,1.00,0.013748
2422,0.00,0.00,0.017362
2423,0.00,1.00,0.127979
2424,0.00,0.00,0.206497
2425,1.00,0.00,0.685511
2426,0.00,1.00,0.040592
2427,1.00,1.00,0.718588
2428,0.00,0.00,0.370079
2429,1.00,1.00,0.434917
2430,0.00,0.00,0.043066
2431,0.00,1.00,0.075866
2432,1.00,1.00,0.476585
2433,0.00,1.00,0.165571
2434,0.00,0.00,0.043847
2435,0.00,1.00,0.008121
2436,0.00,1.00,0.052265
2437,0.00,1.00,0.319294
2438,1.00,0.00,0.174855
2439,0.00,0.00,0.038664
2440,0.00,1.00,0.002074
2441,1.00,1.00,0.832482
2442,0.00,0.00,0.488769
2443,0.00,1.00,0.041244
2444,0.00,1.00,0.029954
2445,0.00,0.00,0.012441
2446,0.00,1.00,0.003182
2447,0.00,1.00,0.004560
2448,0.00,0.00,0.229126
2449,0.00,1.00,0.107947
2450,0.00,1.00,0.001778
2451,0.00,1.00,0.001117
2452,0.00,1.00,0.019071
2453,0.00,1.00,0.138772
2454,0.00,0.00,0.021050
2455,0.00,1.00,0.004301
2456,0.00,1.00,0.099407
2457,0.00,1.00,0.022230
2458,0.00,1.00,0.378141
2459,0.00,1.00,0.098603
2460,0.00,1.00,0.012125
2461,0.00,1.00,0.117219
2462,0.00,0.00,0.643014
2463,0.00,1.00,0.189457
2464,0.00,1.00,0.010379
2465,1.00,0.00,0.306666
2466,0.00,0.00,0.005632
2467,0.00,1.00,0.859617
2468,0.00,1.00,0.045888
2469,1.00,0.00,0.988709
2470,0.00,0.00,0.623446
2471,0.00,1.00,0.264174
2472,1.00,0.00,0.087028
2473,0.00,1.00,0.355436
2474,0.00,1.00,0.002616
2475,0.00,1.00,0.036134
2476,1.00,1.00,0.331022
2477,0.00,1.00,0.038194
2478,0.00,1.00,0.201666
2479,1.00,0.00,0.146668
2480,0.00,1.00,0.019695
2481,0.00,1.00,0.017056
2482,1.00,1.00,0.726571
2483,0.00,1.00,0.002656
2484,0.00,0.00,0.709928
2485,0.00,0.00,0.016130
2486,0.00,1.00,0.169549
2487,1.00,0.00,0.614251
2488,0.00,0.00,0.187944
2489,0.00,1.00,0.028601
2490,1.00,0.00,0.975514
2491,0.00,1.00,0.568710
2492,0.00,1.00,0.270005
2493,0.00,1.00,0.432944
2494,0.00,1.00,0.010389
2495,0.00,0.00,0.663495
2496,0.00,1.00,0.002675
2497,0.00,1.00,0.000371
2498,0.00,0.00,0.307562
2499,0.00,0.00,0.049004
2500,0.00,0.00,0.213907
2501,0.00,1.00,0.385882
2502,0.00,1.00,0.004264
2503,1.00,1.00,0.819078
2504,0.00,1.00,0.172611
2505,0.00,1.00,0.317555
2506,1.00,1.00,0.203072
2507,0.00,1.00,0.268581
2508,0.00,1.00,0.027073
2509,0.00,0.00,0.006673
2510,0.00,0.00,0.007006
2511,0.00,1.00,0.001468
2512,1.00,1.00,0.638370
2513,0.00,0.00,0.336785
2514,1.00,1.00,0.072840
2515,0.00,0.00,0.001441
2516,0.00,1.00,0.013301
2517,0.00,1.00,0.000629
2518,1.00,1.00,0.344938
2519,0.00,1.00,0.011600
2520,0.00,1.00,0.068472
2521,0.00,1.00,0.065156
2522,1.00,0.00,0.057984
2523,0.00,1.00,0.143298
2524,1.00,1.00,0.155307
2525,0.00,1.00,0.028645
2526,0.00,1.00,0.193709
2527,0.00,1.00,0.248475
2528,0.00,1.00,0.224292
2529,0.00,0.00,0.147806
2530,1.00,0.00,0.449817
2531,0.00,1.00,0.126769
2532,0.00,0.00,0.068178
2533,0.00,1.00,0.005981
2534,0.00,1.00,0.712398
2535,1.00,0.00,0.899510
2536,0.00,1.00,0.601450
2537,0.00,0.00,0.165618
2538,0.00,1.00,0.069087
2539,0.00,0.00,0.024567
2540,0.00,1.00,0.380520
2541,0.00,1.00,0.599404
2542,0.00,0.00,0.321509
2543,1.00,1.00,0.530639
2544,0.00,1.00,0.088493
2545,0.00,1.00,0.235630
2546,1.00,0.00,0.807055
2547,0.00,1.00,0.005238
2548,0.00,0.00,0.004949
2549,0.00,1.00,0.004440
2550,1.00,0.00,1.000000
2551,0.00,0.00,0.002093
2552,1.00,1.00,0.862131
2553,1.00,1.00,0.844629
2554,0.00,1.00,0.009894
2555,0.00,1.00,0.007706
2556,0.00,0.00,0.232699
2557,0.00,0.00,0.001047
2558,0.00,1.00,0.015678
2559,1.00,0.00,0.822990
2560,0.00,1.00,0.064003
2561,0.00,1.00,0.121813
2562,1.00,1.00,0.222164
2563,1.00,1.00,0.177300
2564,0.00,1.00,0.008876
2565,1.00,1.00,0.751933
2566,0.00,1.00,0.139833
2567,1.00,1.00,0.397758
2568,1.00,0.00,0.865949
2569,1.00,1.00,0.152781
2570,1.00,0.00,1.000000
2571,0.00,1.00,0.014465
2572,0.00,1.00,0.000846
2573,0.00,1.00,0.004914
2574,0.00,1.00,0.002148
2575,1.00,1.00,0.356779
2576,0.00,0.00,0.001892
2577,1.00,0.00,0.306823
2578,0.00,1.00,0.019393
2579,1.00,1.00,0.153530
2580,0.00,1.00,0.061320
2581,0.00,1.00,0.038159
2582,1.00,0.00,0.527872
2583,0.00,1.00,0.275484
2584,0.00,1.00,0.024495
2585,1.00,1.00,0.249469
2586,0.00,0.00,0.113053
2587,0.00,1.00,0.003340
2588,1.00,0.00,0.253972
2589,0.00,1.00,0.003761
2590,1.00,0.00,0.302823
2591,0.00,1.00,0.006359
2592,0.00,1.00,0.035061
2593,0.00,1.00,0.230783
2594,0.00,1.00,0.001182
2595,0.00,0.00,0.107798
2596,0.00,1.00,0.019876
2597,0.00,1.00,0.005466
2598,0.00,1.00,0.024009
2599,0.00,1.00,0.298793
2600,0.00,1.00,0.006014
2601,0.00,0.00,0.002244
2602,1.00,0.00,0.623599
2603,0.00,1.00,0.003955
2604,0.00,0.00,0.254580
2605,0.00,0.00,0.016593
2606,0.00,0.00,0.733280
2607,0.00,1.00,0.314575
2608,0.00,1.00,0.911541
2609,1.00,1.00,0.817370
2610,0.00,1.00,0.197940
2611,0.00,0.00,0.004366
2612,1.00,1.00,0.745771
2613,0.00,0.00,0.772511
2614,0.00,1.00,0.030207
2615,0.00,0.00,0.257724
2616,0.00,1.00,0.109626
2617,0.00,1.00,0.010754
2618,0.00,1.00,0.002568
2619,0.00,0.00,0.006465
2620,0.00,1.00,0.228783
2621,0.00,0.00,0.039287
2622,0.00,1.00,0.108952
2623,0.00,1.00,0.025398
2624,0.00,1.00,0.006916
2625,0.00,1.00,0.276134
2626,0.00,1.00,0.076214
2627,1.00,0.00,0.566277
2628,1.00,0.00,0.818504
2629,0.00,1.00,0.151839
2630,0.00,1.00,0.005289
2631,0.00,1.00,0.010483
2632,1.00,1.00,0.337967
2633,0.00,0.00,0.547346
2634,0.00,1.00,0.009929
2635,0.00,0.00,0.003184
2636,0.00,1.00,0.000805
2637,0.00,1.00,0.112390
2638,0.00,1.00,0.001104
2639,0.00,1.00,0.013930
2640,0.00,0.00,0.206186
2641,0.00,1.00,0.011881
2642,0.00,0.00,0.118208
2643,0.00,0.00,0.169708
2644,1.00,1.00,0.057340
2645,0.00,1.00,0.550850
2646,1.00,1.00,0.747207
2647,0.00,1.00,0.400389
2648,1.00,0.00,0.169370
2649,0.00,1.00,0.032148
2650,0.00,1.00,0.001593
2651,0.00,1.00,0.001298
2652,0.00,1.00,0.118629
2653,0.00,1.00,0.035249
2654,0.00,1.00,0.385210
2655,0.00,0.00,0.058864
2656,0.00,1.00,0.040860
2657,0.00,1.00,0.038180
2658,0.00,1.00,0.088493
2659,0.00,0.00,0.003174
2660,1.00,0.00,0.998219
2661,0.00,1.00,0.018843
2662,0.00,1.00,0.144263
2663,0.00,1.00,0.764186
2664,0.00,1.00,0.079176
2665,1.00,1.00,0.234702
2666,1.00,1.00,0.445864
2667,0.00,0.00,0.742596
2668,1.00,0.00,0.778484
2669,0.00,1.00,0.044797
2670,0.00,1.00,0.000462
2671,0.00,0.00,0.013764
2672,1.00,1.00,0.222667
2673,1.00,1.00,0.533401
2674,0.00,1.00,0.066527
2675,0.00,1.00,0.127795
2676,0.00,1.00,0.036042
2677,1.00,1.00,0.855452
2678,1.00,1.00,0.321900
2679,0.00,1.00,0.038460
2680,0.00,0.00,0.005217
2681,1.00,1.00,0.641404
2682,0.00,1.00,0.095076
2683,0.00,0.00,0.086483
2684,0.00,1.00,0.002787
2685,0.00,0.00,0.311872
2686,1.00,0.00,0.147899
2687,0.00,1.00,0.249901
2688,1.00,1.00,0.176833
2689,0.00,1.00,0.000861
2690,0.00,1.00,0.112908
2691,1.00,1.00,0.947373
2692,0.00,0.00,0.167129
2693,0.00,0.00,0.121610
2694,1.00,0.00,0.961249
2695,1.00,0.00,0.894172
2696,0.00,1.00,0.137534
2697,1.00,1.00,0.999542
2698,0.00,0.00,0.150772
2699,1.00,1.00,0.959749
2700,0.00,1.00,0.047357
2701,0.00,1.00,0.411039
2702,0.00,0.00,0.129595
2703,0.00,0.00,0.001990
2704,0.00,1.00,0.003679
2705,0.00,1.00,0.007786
2706,1.00,1.00,0.063951
2707,1.00,0.00,0.912634
2708,0.00,0.00,0.076437
2709,0.00,1.00,0.187363
2710,1.00,1.00,0.635228
2711,0.00,1.00,0.011146
2712,0.00,1.00,0.328075
2713,1.00,0.00,0.284540
2714,1.00,1.00,0.938783
2715,0.00,1.00,0.225527
2716,0.00,0.00,0.109135
2717,0.00,1.00,0.016261
2718,0.00,1.00,0.015852
2719,0.00,0.00,0.020983
2720,0.00,1.00,0.360679
2721,0.00,1.00,0.009516
2722,0.00,1.00,0.003098
2723,0.00,0.00,0.008503
2724,0.00,0.00,0.071160
2725,0.00,1.00,0.018064
2726,0.00,1.00,0.095423
2727,0.00,0.00,0.297151
2728,0.00,1.00,0.130051
2729,0.00,1.00,0.013126
2730,0.00,0.00,0.585360
2731,0.00,0.00,0.319758
2732,0.00,1.00,0.004508
2733,0.00,1.00,0.240122
2734,0.00,1.00,0.717229
2735,1.00,1.00,0.355439
2736,1.00,1.00,0.713455
2737,1.00,0.00,0.253547
2738,0.00,1.00,0.044966
2739,1.00,1.00,0.624703
2740,0.00,0.00,0.009335
2741,0.00,0.00,0.150358
2742,0.00,1.00,0.338362
2743,0.00,1.00,0.043585
2744,0.00,1.00,0.025438
2745,0.00,1.00,0.193160
2746,0.00,1.00,0.012228
2747,0.00,1.00,0.043723
2748,0.00,1.00,0.004537
2749,1.00,1.00,0.821360
2750,0.00,0.00,0.068036
2751,1.00,0.00,0.951397
2752,0.00,1.00,0.041959
2753,1.00,0.00,0.174083
2754,0.00,0.00,0.031639
2755,0.00,1.00,0.028163
2756,0.00,1.00,0.002061
2757,0.00,1.00,0.052399
2758,1.00,1.00,0.414454
2759,0.00,0.00,0.234926
2760,0.00,1.00,0.027652
2761,0.00,0.00,0.483695
2762,0.00,1.00,0.159599
2763,1.00,1.00,0.421869
2764,0.00,1.00,0.250170
2765,1.00,1.00,0.225887
2766,1.00,1.00,0.990073
2767,0.00,1.00,0.005837
2768,0.00,1.00,0.005605
2769,1.00,1.00,0.517554
2770,1.00,1.00,0.145283
2771,0.00,1.00,0.192607
2772,0.00,1.00,0.005535
2773,0.00,1.00,0.003182
2774,0.00,1.00,0.004876
2775,0.00,1.00,0.148820
2776,0.00,0.00,0.081912
2777,1.00,0.00,0.416466
2778,0.00,1.00,0.036400
2779,1.00,1.00,0.757649
2780,0.00,1.00,0.110150
2781,1.00,1.00,0.663227
2782,0.00,0.00,0.007076
2783,0.00,1.00,0.176316
2784,0.00,1.00,0.163987
2785,0.00,1.00,0.003432
2786,0.00,1.00,0.070626
2787,1.00,0.00,0.669412
2788,1.00,0.00,0.499237
2789,0.00,1.00,0.001024
2790,1.00,1.00,0.576924
2791,0.00,1.00,0.030795
2792,0.00,0.00,0.010772
2793,0.00,1.00,0.543547
2794,0.00,1.00,0.247596
2795,0.00,0.00,0.038495
2796,0.00,1.00,0.331253
2797,1.00,0.00,0.566966
2798,0.00,1.00,0.065698
2799,1.00,0.00,0.153948
2800,1.00,1.00,0.446671
2801,0.00,1.00,0.137681
2802,0.00,0.00,0.044582
2803,0.00,0.00,0.025540
2804,0.00,1.00,0.013944
2805,0.00,1.00,0.058728
2806,0.00,1.00,0.019443
2807,0.00,1.00,0.003955
2808,1.00,1.00,0.986258
2809,0.00,0.00,0.210938
2810,0.00,1.00,0.002183
2811,0.00,1.00,0.056631
2812,0.00,1.00,0.000472
2813,0.00,1.00,0.017717
2814,0.00,1.00,0.009543
2815,0.00,0.00,0.080796
2816,0.00,0.00,0.362762
2817,1.00,1.00,0.368927
2818,0.00,1.00,0.025619
2819,0.00,1.00,0.014542
2820,0.00,1.00,0.521626
2821,0.00,1.00,0.001057
2822,0.00,0.00,0.009216
2823,0.00,0.00,0.034054
2824,1.00,1.00,0.670191
2825,0.00,0.00,0.283471
2826,0.00,1.00,0.028274
2827,1.00,1.00,0.231030
2828,1.00,0.00,0.862559
2829,1.00,0.00,0.102951
2830,0.00,1.00,0.003847
2831,0.00,1.00,0.002534
2832,0.00,1.00,0.017826
2833,1.00,1.00,0.750919
2834,0.00,0.00,0.749087
2835,1.00,0.00,0.019320
2836,0.00,1.00,0.083348
2837,1.00,1.00,0.726571
2838,0.00,1.00,0.076561
2839,0.00,1.00,0.268623
2840,0.00,0.00,0.006714
2841,0.00,0.00,0.073944
2842,0.00,0.00,0.035409
2843,1.00,1.00,0.394895
2844,0.00,1.00,0.010649
2845,0.00,0.00,0.230620
2846,0.00,1.00,0.075215
2847,0.00,1.00,0.030166
2848,1.00,1.00,0.085358
2849,1.00,1.00,0.147770
2850,1.00,1.00,0.643397
2851,1.00,0.00,0.226642
2852,0.00,1.00,0.508068
2853,1.00,0.00,0.994426
2854,0.00,1.00,0.012085
2855,0.00,0.00,0.134475
2856,0.00,0.00,0.224478
2857,0.00,1.00,0.001790
2858,0.00,1.00,0.018903
2859,0.00,1.00,0.240773
2860,0.00,1.00,0.006065
2861,1.00,1.00,0.821455
2862,0.00,1.00,0.049911
2863,1.00,1.00,0.841362
2864,1.00,1.00,0.658630
2865,0.00,1.00,0.902074
2866,0.00,1.00,0.064402
2867,0.00,0.00,0.001296
2868,1.00,1.00,0.296535
2869,1.00,1.00,0.653107
2870,1.00,1.00,0.897824
2871,0.00,0.00,0.002666
2872,0.00,1.00,0.001630
2873,0.00,1.00,0.050406
2874,1.00,1.00,0.664709
2875,0.00,1.00,0.221102
2876,1.00,1.00,0.723664
2877,1.00,1.00,0.701944
2878,0.00,1.00,0.001097
2879,1.00,1.00,0.578335
2880,0.00,1.00,0.000801
2881,0.00,0.00,0.508037
2882,0.00,1.00,0.256081
2883,0.00,0.00,0.080444
2884,0.00,0.00,0.009585
2885,1.00,1.00,0.787200
2886,1.00,1.00,0.998849
2887,0.00,1.00,0.037894
2888,1.00,1.00,0.953955
2889,0.00,1.00,0.002199
2890,0.00,1.00,0.007370
2891,1.00,0.00,0.750585
2892,0.00,0.00,0.292064
2893,0.00,1.00,0.254742
2894,0.00,1.00,0.001215
2895,1.00,1.00,0.846095
2896,0.00,1.00,0.096680
2897,1.00,0.00,0.153160
2898,0.00,1.00,0.018558
2899,0.00,1.00,0.018238
2900,0.00,1.00,0.167512
2901,0.00,0.00,0.007998
2902,0.00,1.00,0.342352
2903,0.00,0.00,0.107491
2904,0.00,0.00,0.166263
2905,0.00,0.00,0.005453
2906,1.00,1.00,0.282375
2907,0.00,1.00,0.148568
2908,1.00,0.00,0.213038
2909,0.00,1.00,0.010607
2910,0.00,0.00,0.023124
2911,0.00,1.00,0.047461
2912,0.00,1.00,0.260835
2913,0.00,1.00,0.013931
2914,1.00,1.00,0.333664
2915,0.00,1.00,0.304779
2916,0.00,1.00,0.001796
2917,0.00,0.00,0.085846
2918,1.00,1.00,0.831514
2919,0.00,1.00,0.013437
2920,1.00,0.00,0.372994
2921,0.00,0.00,0.436999
2922,1.00,0.00,0.075803
2923,0.00,1.00,0.003770
2924,0.00,1.00,0.007905
2925,0.00,0.00,0.008228
2926,0.00,1.00,0.707239
2927,0.00,1.00,0.030687
2928,1.00,1.00,0.444029
2929,1.00,1.00,0.821851
2930,0.00,1.00,0.005219
2931,1.00,1.00,0.214092
2932,0.00,1.00,0.029858
2933,0.00,1.00,0.022293
2934,0.00,1.00,0.325372
2935,0.00,1.00,0.031613
2936,0.00,1.00,0.003278
2937,1.00,1.00,0.524411
2938,1.00,0.00,0.525002
2939,0.00,0.00,0.040725
2940,0.00,1.00,0.010256
2941,0.00,1.00,0.328075
2942,0.00,1.00,0.423316
2943,1.00,1.00,0.703008
2944,0.00,0.00,0.283224
2945,0.00,1.00,0.043049
2946,0.00,1.00,0.357952
2947,1.00,0.00,0.798812
2948,0.00,0.00,0.091067
2949,0.00,1.00,0.089497
2950,0.00,1.00,0.000623
2951,0.00,1.00,0.012683
2952,0.00,0.00,0.015054
2953,0.00,1.00,0.013770
2954,0.00,1.00,0.006498
2955,0.00,0.00,0.004476
2956,0.00,0.00,0.847732
2957,1.00,0.00,0.987516
2958,1.00,1.00,0.245283
2959,0.00,1.00,0.141887
2960,1.00,1.00,0.685788
2961,0.00,1.00,0.039653
2962,0.00,1.00,0.228556
2963,0.00,1.00,0.002981
2964,0.00,1.00,0.004087
2965,0.00,1.00,0.003634
2966,0.00,1.00,0.597938
2967,0.00,0.00,0.005976
2968,1.00,1.00,0.875494
2969,0.00,1.00,0.003056
2970,1.00,1.00,0.707274
2971,0.00,1.00,0.190101
2972,0.00,1.00,0.007947
2973,0.00,1.00,0.099365
2974,1.00,1.00,0.491768
2975,0.00,0.00,0.001484
2976,0.00,1.00,0.032507
2977,0.00,1.00,0.010921
2978,0.00,1.00,0.134669
2979,0.00,1.00,0.012012
2980,0.00,1.00,0.380263
2981,0.00,1.00,0.003908
2982,0.00,0.00,0.628322
2983,0.00,1.00,0.085313
2984,1.00,0.00,1.000000
2985,1.00,1.00,0.526062
2986,0.00,1.00,0.026514
2987,0.00,0.00,0.020550
2988,1.00,0.00,0.856314
2989,1.00,1.00,0.868521
2990,0.00,1.00,0.003922
2991,0.00,1.00,0.171799
2992,0.00,1.00,0.025441
2993,0.00,0.00,0.092032
2994,0.00,0.00,0.004744
2995,0.00,1.00,0.010389
2996,1.00,1.00,0.278449
2997,0.00,1.00,0.008278
2998,1.00,0.00,0.134355
2999,0.00,1.00,0.817713
3000,0.00,1.00,0.133566
3001,0.00,0.00,0.003292
3002,0.00,1.00,0.025266
3003,1.00,1.00,0.542907
3004,0.00,1.00,0.140154
3005,0.00,1.00,0.003761
3006,0.00,0.00,0.409384
3007,0.00,1.00,0.068330
3008,0.00,0.00,0.164658
3009,1.00,1.00,0.361099
3010,0.00,0.00,0.260965
3011,0.00,1.00,0.060692
3012,0.00,1.00,0.047264
3013,0.00,1.00,0.117728
3014,0.00,1.00,0.024654
3015,0.00,1.00,0.077201
3016,0.00,1.00,0.137590
3017,0.00,0.00,0.001830
3018,0.00,1.00,0.023616
3019,0.00,1.00,0.121990
3020,0.00,0.00,0.002264
3021,0.00,1.00,0.004577
3022,0.00,1.00,0.410790
3023,1.00,1.00,0.677785
3024,0.00,1.00,0.107401
3025,0.00,0.00,0.040395
3026,0.00,0.00,0.556517
3027,0.00,1.00,0.025912
3028,1.00,1.00,0.227081
3029,0.00,1.00,0.522207
3030,0.00,1.00,0.007493
3031,1.00,1.00,0.194225
3032,0.00,1.00,0.226620
3033,0.00,0.00,0.387050
3034,1.00,1.00,0.649421
3035,0.00,0.00,0.000676
3036,0.00,0.00,0.545133
3037,0.00,1.00,0.020884
3038,0.00,0.00,0.068536
3039,0.00,0.00,0.683703
3040,0.00,0.00,0.332795
3041,1.00,0.00,0.729338
3042,0.00,1.00,0.304155
3043,0.00,1.00,0.010007
3044,0.00,1.00,0.097624
3045,1.00,0.00,0.686968
3046,0.00,1.00,0.021372
3047,0.00,1.00,0.260097
3048,0.00,1.00,0.196402
3049,0.00,1.00,0.064180
3050,1.00,1.00,0.911312
3051,1.00,1.00,0.873415
3052,0.00,1.00,0.196924
3053,0.00,1.00,0.817522
3054,1.00,0.00,0.565788
3055,1.00,1.00,0.371994
3056,0.00,1.00,0.009916
3057,1.00,0.00,0.719778
3058,0.00,1.00,0.427822
3059,1.00,1.00,0.888672
3060,0.00,0.00,0.003957
3061,0.00,1.00,0.225710
3062,0.00,1.00,0.017215
3063,0.00,1.00,0.043987
3064,0.00,1.00,0.011588
3065,0.00,1.00,0.020584
3066,0.00,0.00,0.015989
3067,0.00,1.00,0.059996
3068,0.00,0.00,0.011814
3069,0.00,1.00,0.014875
3070,1.00,1.00,0.441550
3071,0.00,1.00,0.001177
3072,0.00,1.00,0.004694
3073,0.00,1.00,0.433974
3074,0.00,1.00,0.457267
3075,0.00,1.00,0.067191
3076,0.00,1.00,0.001707
3077,0.00,1.00,0.025508
3078,0.00,0.00,0.053478
3079,0.00,1.00,0.027818
3080,0.00,1.00,0.018067
3081,0.00,1.00,0.193145
3082,0.00,0.00,0.011737
3083,0.00,1.00,0.151614
3084,0.00,1.00,0.092071
3085,0.00,1.00,0.049739
3086,0.00,1.00,0.006184
3087,1.00,1.00,0.101978
3088,1.00,1.00,0.366436
3089,0.00,1.00,0.190999
3090,0.00,1.00,0.004513
3091,0.00,1.00,0.129242
3092,1.00,1.00,0.508771
3093,0.00,1.00,0.000099
3094,0.00,1.00,0.097045
3095,0.00,1.00,0.031760
3096,0.00,1.00,0.016748
3097,0.00,0.00,0.024331
3098,0.00,1.00,0.009142
3099,0.00,0.00,0.063749
3100,0.00,1.00,0.006873
3101,0.00,0.00,0.335223
3102,0.00,1.00,0.114374
3103,1.00,0.00,0.482090
3104,0.00,1.00,0.244171
3105,0.00,1.00,0.008295
3106,1.00,1.00,0.396529
3107,0.00,1.00,0.053149
3108,0.00,1.00,0.447479
3109,1.00,0.00,0.990531
3110,1.00,1.00,0.761409
3111,1.00,1.00,0.249718
3112,1.00,1.00,0.446454
3113,0.00,1.00,0.098677
3114,0.00,1.00,0.011770
3115,0.00,1.00,0.006002
3116,0.00,1.00,0.118744
3117,0.00,1.00,0.197332
3118,1.00,0.00,0.937744
3119,0.00,1.00,0.132677
3120,0.00,1.00,0.265586
3121,1.00,0.00,0.729100
3122,0.00,1.00,0.351348
3123,0.00,1.00,0.143507
3124,0.00,0.00,0.029179
3125,0.00,1.00,0.189683
3126,1.00,1.00,0.571967
3127,0.00,0.00,0.096284
3128,1.00,0.00,0.686409
3129,0.00,1.00,0.377358
3130,0.00,1.00,0.538351
3131,0.00,1.00,0.100449
3132,0.00,1.00,0.012180
3133,1.00,0.00,0.196620
3134,0.00,0.00,0.005594
3135,0.00,0.00,0.001940
3136,0.00,1.00,0.119268
3137,0.00,1.00,0.007371
3138,0.00,1.00,0.088719
3139,0.00,0.00,0.066031
3140,1.00,0.00,0.432322
3141,0.00,0.00,0.567648
3142,0.00,0.00,0.209480
3143,1.00,1.00,0.832380
3144,0.00,0.00,0.159409
3145,0.00,1.00,0.512480
3146,1.00,1.00,0.497141
3147,1.00,0.00,0.580541
3148,0.00,1.00,0.045897
3149,0.00,1.00,0.011595
3150,1.00,0.00,0.967542
3151,1.00,0.00,0.292644
3152,0.00,0.00,0.258862
3153,0.00,1.00,0.068401
3154,1.00,0.00,0.943018
3155,1.00,0.00,0.845027
3156,0.00,1.00,0.009947
3157,0.00,0.00,0.137731
